Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
Benzyl chloride,"652.508, 1.494",1020.8,1023 ± 0(1),Benzyl chloride,"Benzyl chloride ; Benzene, (chloromethyl)- ; Toluene, a-chloro- ; a-Chlorotoluene ; ?-Chlorotoluene ; (Chloromethyl)benzene ; Chlorophenylmethane ; C6H5CH2Cl ; a-Chlortoluol ; Benzile (cloruro di) ; Benzylchlorid ; Benzyle (chlorure de) ; Chlorure de benzyle ; NCI-C06360 ; Rcra waste number P028 ; UN 1738 ; Phenylmethyl chloride ; NSC 8043 ; Tolyl chloride",126.04,126.02,C7H7Cl,100-44-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KCXMKQUNVWSEMD-UHFFFAOYSA-N"">KCXMKQUNVWSEMD-UHFFFAOYSA-N</a>",XIC(91.071030),91.07,XIC(91.07±0.5),0.059,67.3,941,944,32834897,3413345,806,504,,NA,50.04705:36.55 51.05370:48.56 62.04795:35.53 63.05590:81.60 65.07089:143.09 89.05916:61.54 91.07103:1000.00 92.05564:77.63 126.03639:128.86 128.03464:42.63
"Nonane, 4,5-dimethyl-","662.509, 1.218",1026.1,1046 ± 11(2),"Nonane, 4,5-dimethyl-","Nonane, 4,5-dimethyl- ; 4,5-Dimethylnonane ; 5,6-Dimethyl-nonane",156.2,156.19,C11H24,17302-23-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JDNGDDOTBYZAGS-UHFFFAOYSA-N"">JDNGDDOTBYZAGS-UHFFFAOYSA-N</a>",XIC(57.101278),57.1,XIC(57.10±0.5),0.052,4.6,862,866,2688325,417687,368,229,,Alkane_C11,53.07335:41.01 55.08773:301.05 56.09430:278.54 57.10128:1000.00 58.09888:52.14 69.10035:145.05 70.10519:301.17 71.11234:830.72 72.11625:38.18 83.11057:61.71 84.11464:132.88 85.11925:264.10 98.11980:36.25 112.13654:46.71 113.14553:89.27 127.15910:80.70
"Butane, 2-azido-2,3,3-trimethyl-","670.01, 1.248",1030.0,,"Butane, 2-azido-2,3,3-trimethyl-","Butane, 2-azido-2,3,3-trimethyl- ; 2-Azido-2,3,3-trimethylbutane",155.21,141.13,C7H15N3,51677-41-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YMELIJLHJQVPSW-UHFFFAOYSA-N"">YMELIJLHJQVPSW-UHFFFAOYSA-N</a>",XIC(57.101133),57.1,XIC(57.10±0.5),0.051,33.5,862,886,5311863,931384,589,547,,NA,56.09355:319.53 57.10113:1000.00 58.10610:36.47 83.10539:35.44
Decane,"675.01, 1.233",1032.6,1000,Decane,Decane ; n-Decane ; n-C10H22 ; UN 2247,141.19,142.17,C10H22,124-18-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DIOQZVSQGTUSAI-UHFFFAOYSA-N"">DIOQZVSQGTUSAI-UHFFFAOYSA-N</a>",XIC(57.101285),57.1,XIC(57.10±0.5),0.056,10.7,833,866,9366875,1539373,596,703,,Alkane_C11,55.08683:243.65 56.09378:272.10 57.10129:1000.00 58.10120:46.34 69.09813:201.87 70.10480:160.71 71.11199:263.98 83.10541:53.35 84.11473:99.40 85.11994:237.63 98.12306:149.63 99.12952:59.57
"Hexane, 3,3,4,4-tetramethyl-","677.51, 1.233",1034.0,984 ± 0(5),"Hexane, 3,3,4,4-tetramethyl-","Hexane, 3,3,4,4-tetramethyl- ; 3,3,4,4-Tetramethylhexane",127.16,142.17,C10H22,5171-84-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MCEYLFHKATVXLN-UHFFFAOYSA-N"">MCEYLFHKATVXLN-UHFFFAOYSA-N</a>",XIC(71.112566),71.11,XIC(71.11±0.5),0.054,20.4,738,765,610799,103926,222,166,,NA,55.08736:349.07 56.09311:282.74 70.11151:180.06 71.11257:1000.00 72.11510:44.25 112.13827:43.48 126.15364:35.24 127.15947:73.79
"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-","677.51, 1.252",1034.0,1029 ± 2(7),"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-","Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)- ; p-Mentha-1,8-diene, (S)-(-)- ; (-)-Limonene ; L-Limonene ; Limonene",136.14,136.12,C10H16,5989-54-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XMGQYMWWDOXHJM-SNVBAGLBSA-N"">XMGQYMWWDOXHJM-SNVBAGLBSA-N</a>",XIC(68.090642),68.09,XIC(68.09±0.5),0.051,31.9,870,898,1633759,320579,761,362,,NA,50.04649:41.04 51.05477:99.78 52.06434:33.84 53.07062:208.52 55.08591:161.67 63.05814:65.49 65.07147:141.20 66.07926:41.36 67.08417:598.95 67.20234:124.16 68.09064:1000.00 69.09704:201.53 77.06283:175.35 78.07411:36.86 79.07850:298.28 80.08407:104.90 81.09198:112.53 83.10314:51.85 89.05644:33.23 91.07117:926.41 92.07752:714.27 93.08546:616.35 94.09242:227.70 95.09905:76.35 105.08423:52.23 107.10003:164.46 108.10847:43.18 119.09570:33.23 121.11390:153.67 136.14026:158.37
Benzyl alcohol,"680.01, 1.563",1035.3,1036 ± 4(182),Benzyl alcohol,"Benzyl alcohol ; Benzenemethanol ; a-Hydroxytoluene ; a-Toluenol ; (Hydroxymethyl)benzene ; Benzenecarbinol ; Phenylcarbinol ; Phenylmethanol ; Phenylmethyl alcohol ; Methanol, phenyl- ; NCI-C06111 ; Hydroxytoluene ; Benzylalcohol ; Bentalol ; Benzoyl alcohol ; Benzenmethanol ; Benzylic alcohol ; Methanol benzene ; NSC 8044 ; $:24185532-71-2, 1336-27-2",108.07,108.06,C7H8O,100-51-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WVDDGKGOMKODPV-UHFFFAOYSA-N"">WVDDGKGOMKODPV-UHFFFAOYSA-N</a>",XIC(79.075403),79.08,XIC(79.08±0.5),0.06,52.0,917,919,320735450,49091379,10602,6864,,NA,50.04659:160.16 51.05308:320.55 52.06201:88.04 53.05944:82.17 62.04894:47.16 63.05600:98.31 65.06822:155.78 74.04423:47.80 77.06142:670.00 77.30785:124.97 78.06886:148.79 79.07540:1000.00 80.08205:100.61 89.05845:90.82 90.06317:92.24 91.06856:344.25 92.07594:75.07 105.04842:99.74 106.05487:67.92 107.05976:606.94 108.06629:752.40 109.07194:55.40
"1-Undecene, 4-methyl-","682.511, 1.273",1036.6,1085 ± 0(1),"1-Undecene, 4-methyl-","1-Undecene, 4-methyl-",168.18,168.19,C12H24,74630-39-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XOPDEIDKEIFVSU-UHFFFAOYSA-N"">XOPDEIDKEIFVSU-UHFFFAOYSA-N</a>",XIC(57.101117),57.1,XIC(57.10±0.5),0.051,5.8,839,846,6714818,973859,389,587,,Alkane_C11,55.08692:150.14 56.09460:85.93 57.10112:1000.00 58.10457:38.50 69.09862:155.38 70.10495:244.60 71.11217:632.04 83.10621:74.89 84.11336:96.16 85.11953:358.45 99.13017:35.89 111.12895:52.65 126.15360:37.73 127.16114:75.64
"Cyclopentane, pentyl-","685.011, 1.232",1037.9,1037 ± 4(12),"Cyclopentane, pentyl-","Cyclopentane, pentyl- ; Pentane, 1-cyclopentyl- ; Cyclopentane, n-pentyl- ; Pentylcyclopentane ; n-Pentylcyclopentane ; n-Amylcyclopentane",140.17,140.16,C10H20,3741-00-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HPQURZRDYMUHJI-UHFFFAOYSA-N"">HPQURZRDYMUHJI-UHFFFAOYSA-N</a>",XIC(70.104491),70.1,XIC(70.10±0.5),0.062,8.1,748,767,1077485,139963,164,166,,NA,53.06939:130.07 54.07767:72.49 55.08524:975.88 56.09423:526.00 67.08545:212.98 68.09027:243.51 69.09739:755.11 70.10449:1000.00 82.09728:108.14 83.10527:244.15 84.11287:637.18 85.12061:559.67 86.12069:44.51 96.09719:30.68 97.11227:98.33 98.11864:131.96 111.10840:49.89 112.13823:103.75 127.15701:66.90
"Heptane, 4-ethyl-2,2,6,6-tetramethyl-","685.011, 1.253",1037.9,,"Heptane, 4-ethyl-2,2,6,6-tetramethyl-","Heptane, 4-ethyl-2,2,6,6-tetramethyl-",155.23,184.22,C13H28,62108-31-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HCYDMRODXAVTKT-UHFFFAOYSA-N"">HCYDMRODXAVTKT-UHFFFAOYSA-N</a>",XIC(57.101714),57.1,XIC(57.10±0.5),0.067,1.4,639,665,3809364,521727,399,343,,NA,57.10171:1000.00 58.10043:34.10 71.11366:281.18 99.13050:59.01 113.14403:39.58
"2-Cyclopenten-1-one, 2,3-dimethyl-","692.511, 2.195",1041.8,1042 ± 7(10),"2-Cyclopenten-1-one, 2,3-dimethyl-","2-Cyclopenten-1-one, 2,3-dimethyl- ; 2,3-dimethyl-2-cyclopentenone ; 2,3-Dimethylcyclopent-2-en-1-one ; Cyclopent-2-en-1-one, 2,3-dimethyl",110.08,110.07,C7H10O,1121-05-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/UZLQSPYGTUMKGS-UHFFFAOYSA-N"">UZLQSPYGTUMKGS-UHFFFAOYSA-N</a>",XIC(67.085408),67.09,XIC(67.09±0.5),0.073,68.8,768,798,447165,56304,106,78,,NA,46.05504:53.12 50.05372:133.11 51.06285:312.99 52.06208:106.02 53.06953:173.61 54.07834:171.29 65.07038:432.83 66.08039:115.36 67.08541:1000.00 68.08683:70.22 79.07693:131.68 81.09181:60.28 82.09070:81.32 92.20179:86.55 94.09105:45.00 95.06654:199.62 96.01923:123.31 96.51346:41.38 109.07320:101.92 110.08454:582.81 111.08984:41.54
"1-Hexanol, 5-methyl-2-(1-methylethyl)-","695.012, 1.253",1043.2,,"1-Hexanol, 5-methyl-2-(1-methylethyl)-","1-Hexanol, 5-methyl-2-(1-methylethyl)-",154.19,158.17,C10H22O,2051-33-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SFIQHFBITUEIBP-UHFFFAOYSA-N"">SFIQHFBITUEIBP-UHFFFAOYSA-N</a>",XIC(57.100952),57.1,XIC(57.10±0.5),0.057,2.6,760,790,404068,59017,110,61,,Alkane_C11,53.06454:52.02 55.08681:412.04 56.09364:393.54 57.10095:1000.00 58.10892:30.54 67.08440:97.87 68.09376:62.56 69.09826:600.84 70.10503:239.99 71.11291:396.51 79.07122:38.99 81.09311:41.97 83.10609:203.95 84.11229:747.08 85.11934:862.48 86.11832:58.06 97.11487:47.74 111.12802:34.58 112.13551:62.69 113.14379:62.89
"Benzene, 1,2-dichloro-","695.012, 1.487",1043.2,1040 ± 15(35),"Benzene, 1,2-dichloro-","Benzene, 1,2-dichloro- ; Benzene, o-dichloro- ; o-Dichlorobenzene ; Cloroben ; Dilantin DB ; Dowtherm E ; 1,2-Dichlorbenzene ; 1,2-Dichlorobenzene ; Chloroben ; o-Dichlorobenzol ; Dilatin db ; ortho-Dichlorobenzene ; o-Dichlorbenzene ; o-Dichlorbenzol ; Dichlorobenzene, o- ; Dizene ; DCB ; NCI-C54944 ; ODB ; ODCB ; Special termite fluid ; Termitkil ; Chloroden ; Dichlorobenzene, ortho ; Orthodichlorobenzol ; UN 1591 ; NSC 60644",145.98,145.97,C6H4Cl2,95-50-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RFFLAFLAYFXFSW-UHFFFAOYSA-N"">RFFLAFLAYFXFSW-UHFFFAOYSA-N</a>",XIC(145.983199),145.98,XIC(145.98±0.5),0.052,38.3,916,918,335049,59336,140,94,,NA,55.02451:43.64 72.99260:39.62 75.05227:288.95 110.00797:47.86 111.01519:361.26 113.01087:117.46 145.98320:1000.00 146.98208:55.76 147.98178:582.62 148.98794:37.00 149.97820:83.33
"2-Heptanone, 4,6-dimethyl-","702.512, 1.877",1047.1,1045 ± 0(1),"2-Heptanone, 4,6-dimethyl-","2-Heptanone, 4,6-dimethyl- ; 4,6-Dimethyl-2-heptanone",142.15,142.14,C9H18O,19549-80-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YXFDTUKUWNQPFV-UHFFFAOYSA-N"">YXFDTUKUWNQPFV-UHFFFAOYSA-N</a>",XIC(58.072644),58.07,XIC(58.07±0.5),0.068,59.5,757,861,1207390,164955,156,125,,NA,53.07348:68.27 54.08204:35.19 55.08589:339.07 56.09098:99.31 57.09340:197.11 58.07264:1000.00 59.07899:147.35 65.07148:79.75 67.08360:153.92 69.09806:527.73 70.10346:139.81 71.08283:592.55 72.08514:48.72 79.07663:53.23 81.09043:70.11 82.09772:55.56 83.10335:144.02 84.11318:677.89 85.11710:414.46 91.10391:119.07 95.08296:63.66 99.09306:165.40 107.09539:34.44 109.11361:184.69 124.13485:47.91 142.15025:55.58
"Nonane, 3,7-dimethyl-","705.012, 1.255",1048.4,1038 ± 2(3),"Nonane, 3,7-dimethyl-","Nonane, 3,7-dimethyl- ; 3,7-Dimethylnonane",168.2,156.19,C11H24,17302-32-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YGPVLXJHRFZYJJ-UHFFFAOYSA-N"">YGPVLXJHRFZYJJ-UHFFFAOYSA-N</a>",XIC(71.112245),71.11,XIC(71.11±0.5),0.051,2.2,788,802,6496586,1157800,727,1128,,NA,55.08784:204.56 56.09385:90.87 57.10109:957.09 58.10563:39.45 68.09081:54.93 69.09935:208.07 70.10522:246.97 71.11225:1000.00 72.11530:52.18 83.10634:133.68 84.11239:81.96 85.11995:454.91 86.12042:92.26 126.15259:54.78 127.16101:201.91
"Phenol, 2-methyl-","705.012, 1.476",1048.4,1054 ± 6(59),"Phenol, 2-methyl-","Phenol, 2-methyl- ; o-Cresol ; o-Hydroxytoluene ; o-Methylphenol ; o-Methylphenylol ; o-Oxytoluene ; 1-Hydroxy-2-methylbenzene ; 2-Cresol ; 2-Hydroxytoluene ; 2-Methylphenol ; Orthocresol ; o-Kresol ; Rcra waste number U052 ; o-Cresylic acid ; 1-Methyl-2-hydroxybenzene ; NSC 23076 ; o-Toluol ; UN 2076 (Related)",108.07,108.06,C7H8O,95-48-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QWVGKYWNOKOFNN-UHFFFAOYSA-N"">QWVGKYWNOKOFNN-UHFFFAOYSA-N</a>",XIC(108.069937),108.07,XIC(108.07±0.5),0.053,59.1,866,866,4571103,754053,182,1009,,NA,50.04716:89.96 51.06358:152.45 52.06302:78.22 53.06257:120.86 54.05844:54.11 62.04748:38.20 63.06344:76.41 77.12764:50.95 77.31112:53.06 78.07134:118.16 79.15302:96.18 80.08816:129.74 89.05765:121.59 90.06260:244.39 107.06209:894.18 108.06994:1000.00 109.07187:74.27
Peak 103,"712.513, 1.241",1052.4,,,,,,,,,XIC(112.137598),112.14,XIC(112.14±0.5),0.06,,,,287171,43821,136,110,,NA,57.47781:49.68 73.07222:88.04 82.00840:56.92 98.12075:253.99 112.13760:1000.00 137.14848:40.89 154.18001:52.47
Undecane,"717.513, 1.243",1055.0,1100,Undecane,Undecane ; n-Undecane ; Hendecane ; n-C11H24 ; UN 2330,156.2,156.19,C11H24,1120-21-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RSJKGSCJYJTIGS-UHFFFAOYSA-N"">RSJKGSCJYJTIGS-UHFFFAOYSA-N</a>",XIC(57.099400),57.1,XIC(57.10±0.5),0.052,7.3,875,888,91795929,15104786,3150,4703,,Alkane_C11,55.08647:209.61 56.09340:196.28 57.09940:1000.00 58.10602:43.37 69.09833:187.65 70.10468:207.65 71.11008:847.88 72.11508:45.21 83.10641:55.48 84.11244:188.06 85.11780:527.44 86.12283:35.68 99.13035:56.09 112.13712:34.20 113.14451:100.87 127.16137:81.90
"Butane, 2-azido-2,3,3-trimethyl-","722.514, 1.256",1057.6,,"Butane, 2-azido-2,3,3-trimethyl-","Butane, 2-azido-2,3,3-trimethyl- ; 2-Azido-2,3,3-trimethylbutane",155.19,141.13,C7H15N3,51677-41-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YMELIJLHJQVPSW-UHFFFAOYSA-N"">YMELIJLHJQVPSW-UHFFFAOYSA-N</a>",XIC(57.101007),57.1,XIC(57.10±0.5),0.08,11.7,762,846,6485025,777499,762,636,,NA,56.09333:226.74 57.10101:1000.00 58.10429:33.38 69.10044:85.74 83.10598:31.27
Undecane,"727.514, 1.248",1060.3,1100,Undecane,Undecane ; n-Undecane ; Hendecane ; n-C11H24 ; UN 2330,156.2,156.19,C11H24,1120-21-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RSJKGSCJYJTIGS-UHFFFAOYSA-N"">RSJKGSCJYJTIGS-UHFFFAOYSA-N</a>",XIC(57.099431),57.1,XIC(57.10±0.5),0.05,3.9,856,870,45897662,8087999,2094,2395,,Alkane_C11,55.08771:215.83 56.09370:207.66 57.09943:1000.00 58.10456:47.94 69.09878:197.95 70.10514:231.82 71.11064:831.77 72.11518:49.35 83.10610:77.07 84.11251:189.48 85.11911:540.31 86.12331:37.55 99.13139:54.95 112.13688:38.95 113.14511:102.92 127.16194:82.10
"Heptane, 4-ethyl-2,2,6,6-tetramethyl-","732.515, 1.261",1062.9,,"Heptane, 4-ethyl-2,2,6,6-tetramethyl-","Heptane, 4-ethyl-2,2,6,6-tetramethyl-",168.19,184.22,C13H28,62108-31-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HCYDMRODXAVTKT-UHFFFAOYSA-N"">HCYDMRODXAVTKT-UHFFFAOYSA-N</a>",XIC(57.100650),57.1,XIC(57.10±0.5),0.055,3.9,765,790,5402975,891618,1136,697,,NA,56.09358:319.14 57.10065:1000.00 58.10499:36.43 69.11219:42.95
"Butane, 2-azido-2,3,3-trimethyl-","745.016, 1.248",1069.5,,"Butane, 2-azido-2,3,3-trimethyl-","Butane, 2-azido-2,3,3-trimethyl- ; 2-Azido-2,3,3-trimethylbutane",155.21,141.13,C7H15N3,51677-41-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YMELIJLHJQVPSW-UHFFFAOYSA-N"">YMELIJLHJQVPSW-UHFFFAOYSA-N</a>",XIC(57.100873),57.1,XIC(57.10±0.5),0.074,14.9,793,871,1576347,200332,351,244,,NA,56.09345:391.73 57.10087:1000.00 58.10386:41.80 70.10301:88.36 84.10651:53.41
"Cyclohexane, 2,4-diethyl-1-methyl-","745.016, 1.290",1069.5,,"Cyclohexane, 2,4-diethyl-1-methyl-","Cyclohexane, 2,4-diethyl-1-methyl-",154.2,154.17,C11H22,61142-70-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IOHRVVBGMVEXIN-UHFFFAOYSA-N"">IOHRVVBGMVEXIN-UHFFFAOYSA-N</a>",XIC(69.098179),69.1,XIC(69.10±0.5),0.057,3.0,620,675,632799,86380,112,137,,NA,53.06648:81.61 55.08453:464.83 67.08681:101.10 68.08877:32.60 69.09818:1000.00 81.09277:99.04 82.09840:54.97 83.10624:492.09 95.10094:91.75 96.10390:50.55 97.11398:366.40 111.13118:57.50 112.13590:85.90 124.13625:31.17 125.14473:125.93 153.16798:237.05
"1H,4H,5H,6H-Cyclopenta[d]imidazole","747.516, 1.509",1070.8,,"1H,4H,5H,6H-Cyclopenta[d]imidazole","1H,4H,5H,6H-Cyclopenta[d]imidazole",108.07,108.07,C6H8N2,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IIQDERIUJKTLRA-UHFFFAOYSA-N"">IIQDERIUJKTLRA-UHFFFAOYSA-N</a>",XIC(108.069598),108.07,XIC(108.07±0.5),0.06,22.7,777,799,3651004,535919,334,512,,NA,53.06080:110.62 80.08339:73.63 90.06260:74.17 107.06177:963.84 108.06960:1000.00 109.06918:55.82
"Decane, 2,4-dimethyl-","750.016, 1.260",1072.1,1106 ± 0(1),"Decane, 2,4-dimethyl-","Decane, 2,4-dimethyl- ; 2,4-Dimethyldecane",170.22,170.2,C12H26,2801-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/OJAFXEXESSNPMH-UHFFFAOYSA-N"">OJAFXEXESSNPMH-UHFFFAOYSA-N</a>",XIC(57.101006),57.1,XIC(57.10±0.5),0.065,8.0,822,838,3187313,451481,458,324,,Alkane_C11,56.09319:275.57 57.10101:1000.00 58.09881:55.88 71.11223:484.76 84.11346:151.22 85.11935:455.52 85.93906:45.26 86.12049:33.71 98.12240:32.50 99.13002:34.51 112.13511:38.89 113.14315:37.15 127.16060:41.62
Acetophenone,"750.016, 1.985",1072.1,1066 ± 4(146),Acetophenone,"Acetophenone ; Ethanone, 1-phenyl- ; Acetophenon ; Benzoyl methide ; Hypnon ; Hypnone ; Methyl phenyl ketone ; Phenyl methyl ketone ; 1-Phenylethanone ; Acetylbenzene ; 1-Phenyl-1-ethanone ; Ketone, methyl phenyl- ; USAF EK-496 ; Acetofenon ; Benzene, acetyl- ; Dymex ; Rcra waste number U004 ; Ethanone,1-phenyl ; Acetylbenzol ; NSC 7635 ; Phenylethanone",120.07,120.06,C8H8O,98-86-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KWOLFJPFCHCOCG-UHFFFAOYSA-N"">KWOLFJPFCHCOCG-UHFFFAOYSA-N</a>",XIC(105.047604),105.05,XIC(105.05±0.5),0.066,57.5,914,926,3676007,484287,486,319,,NA,50.04658:138.63 51.05402:316.97 52.06034:31.14 63.05487:40.83 65.06850:48.41 74.04256:39.90 76.05718:40.17 77.06312:839.17 78.06841:95.64 105.04760:1000.00 106.05084:78.17 106.69568:36.51 120.06990:276.44
"Cyclooctane, 1,4-dimethyl-, trans-","752.516, 1.284",1073.4,1052 ± 0(1),"Cyclooctane, 1,4-dimethyl-, trans-","Cyclooctane, 1,4-dimethyl-, trans- ; trans-1,4-Dimethylcyclooctane ; (E)-1,4-Dimethylcyclooctane",140.18,140.16,C10H20,13151-98-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GUOSBMCHCJXBMH-NXEZZACHSA-N"">GUOSBMCHCJXBMH-NXEZZACHSA-N</a>",XIC(69.098214),69.1,XIC(69.10±0.5),0.057,4.1,757,787,1372779,206306,192,214,,NA,53.07271:55.62 55.08625:544.28 56.09326:237.74 58.09111:38.47 67.08544:76.06 68.09170:47.93 69.09821:1000.00 70.10538:486.79 71.11235:415.45 81.09054:63.90 82.09579:43.89 83.10557:395.10 84.11127:210.54 95.09946:56.46 97.11598:71.61 109.11439:40.56 111.12798:122.22 112.13697:91.07 124.13559:30.24 125.14579:124.09
"Decane, 3-methyl-","755.016, 1.262",1074.7,1071 ± 1(14),"Decane, 3-methyl-","Decane, 3-methyl- ; 3-Methyldecane ; 2-Ethylnonane",155.18,156.19,C11H24,13151-34-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JJRUZTXRDDMYGM-UHFFFAOYSA-N"">JJRUZTXRDDMYGM-UHFFFAOYSA-N</a>",XIC(57.100945),57.1,XIC(57.10±0.5),0.057,56.1,842,846,1302549,204122,292,207,,Alkane_C11,53.07185:31.65 56.09519:197.20 57.10095:1000.00 71.11199:463.23 85.12043:426.43 98.12605:35.07 126.14851:41.89 127.15641:63.58
Benzyl alcohol,"757.517, 1.486",1076.1,1036 ± 4(182),Benzyl alcohol,"Benzyl alcohol ; Benzenemethanol ; a-Hydroxytoluene ; a-Toluenol ; (Hydroxymethyl)benzene ; Benzenecarbinol ; Phenylcarbinol ; Phenylmethanol ; Phenylmethyl alcohol ; Methanol, phenyl- ; NCI-C06111 ; Hydroxytoluene ; Benzylalcohol ; Bentalol ; Benzoyl alcohol ; Benzenmethanol ; Benzylic alcohol ; Methanol benzene ; NSC 8044 ; $:24185532-71-2, 1336-27-2",108.07,108.06,C7H8O,100-51-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WVDDGKGOMKODPV-UHFFFAOYSA-N"">WVDDGKGOMKODPV-UHFFFAOYSA-N</a>",XIC(77.062308),77.06,XIC(77.06±0.5),0.057,17.4,776,780,1625862,243151,145,103,,NA,50.04858:210.41 51.05516:427.70 52.06082:131.52 53.05855:84.12 74.04192:67.34 76.05530:46.04 77.06231:1000.00 77.31373:64.31 78.06917:232.49 79.07743:774.57 80.08421:76.94 89.02862:42.62 90.06326:79.53 105.04754:473.23 106.05408:444.93 107.06192:671.68 108.06970:743.06 109.07122:54.73
"2,6-Dimethyl-6-trifluoroacetoxyoctane","762.517, 1.275",1078.7,1100 ± 0(1),"2,6-Dimethyl-6-trifluoroacetoxyoctane","2,6-Dimethyl-6-trifluoroacetoxyoctane",170.25,254.15,C12H21F3O2,61986-67-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MQDOLKQRKBPOBK-UHFFFAOYSA-N"">MQDOLKQRKBPOBK-UHFFFAOYSA-N</a>",XIC(57.100879),57.1,XIC(57.10±0.5),0.053,8.6,818,847,13517689,2166950,1217,898,,Alkane_C11,53.07238:72.76 55.08653:542.50 56.09309:355.13 57.10088:1000.00 58.10368:43.82 67.08676:78.96 68.09096:39.97 69.09800:812.69 70.10469:511.07 71.11201:602.04 81.09244:36.02 82.09819:47.95 83.10534:341.37 84.11164:257.56 85.11915:155.22 97.11481:69.76 111.12893:187.28 112.13598:149.45 125.14550:67.16
(Benzyloxy)(methyl)amine,"765.017, 1.478",1080.0,1119 ± 0(1),(Benzyloxy)(methyl)amine,"(Benzyloxy)(methyl)amine ; Methanamine, N-(phenylmethoxy)- ; N-(Phenylmethoxy)methanamine ; N-Benzyloxy-N-methylamine ; N-Methyl-O-benzylhydroxylamine",109.07,137.08,C8H11NO,22513-22-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IANNBWVHGOIPRN-UHFFFAOYSA-N"">IANNBWVHGOIPRN-UHFFFAOYSA-N</a>",XIC(77.063350),77.06,XIC(77.06±0.5),0.056,16.0,769,771,695017,109031,121,67,,NA,50.04631:242.63 51.05557:393.61 52.05946:108.78 53.05718:70.94 74.04278:68.98 75.05865:41.87 76.05678:42.34 77.06335:1000.00 77.31294:62.18 78.06940:242.36 79.07745:754.99 80.08228:73.44 90.06282:80.10 105.04775:517.33 106.05347:475.34 107.06197:593.97 108.06791:670.07 109.06835:48.61
"2,6-Dimethyl-6-trifluoroacetoxyoctane","770.018, 1.278",1082.6,1100 ± 0(1),"2,6-Dimethyl-6-trifluoroacetoxyoctane","2,6-Dimethyl-6-trifluoroacetoxyoctane",326.04,254.15,C12H21F3O2,61986-67-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MQDOLKQRKBPOBK-UHFFFAOYSA-N"">MQDOLKQRKBPOBK-UHFFFAOYSA-N</a>",XIC(57.101066),57.1,XIC(57.10±0.5),0.052,5.7,801,838,4401139,751199,838,461,,Alkane_C11,53.07232:74.47 55.08676:584.54 56.09345:258.12 57.10107:1000.00 58.10157:53.40 67.08552:86.88 68.09075:45.18 69.09812:853.55 70.10441:549.34 71.11197:683.47 72.11416:30.69 81.09246:45.80 82.09857:56.04 83.10540:374.03 84.11200:309.14 85.11938:196.53 97.11498:103.04 99.12842:31.94 111.12880:167.79 112.13543:183.02 113.14140:41.89 125.14529:58.27
