Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
532,3490.24,3490.24,3490.24,1.35,1.35,1.35,2417.9,2417.9,2417.9,2400.0,2400.0,2400.0,NA,Tetracosane
533,3502.74,3502.74,3502.74,1.352,1.352,1.352,2426.1,2426.1,2426.1,2442.0,2442.0,2442.0,NA,"Heptadecane, 9-octyl-"
534,3520.24,3520.24,3520.24,1.352,1.352,1.352,2437.7,2437.7,2437.7,2442.0,2442.0,2442.0,NA,"Heptadecane, 9-octyl-"
535,3530.24,3530.24,3530.24,1.352,1.352,1.352,2444.2,2444.2,2444.2,NaN,NaN,NaN,NA,"Heneicosane, 11-(1-ethylpropyl)-"
536,3537.74,3537.74,3537.74,1.582,1.582,1.582,2449.2,2449.2,2449.2,NaN,NaN,NaN,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-",NA
537,3542.74,3542.74,3542.74,1.579,1.579,1.579,2452.5,2452.5,2452.5,NaN,NaN,NaN,NA,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-"
538,3545.24,3545.24,3545.24,1.352,1.352,1.352,2454.1,2454.1,2454.1,NaN,NaN,NaN,NA,"Sulfurous acid, 2-ethylhexyl undecyl ester"
539,3552.74,3552.74,3552.74,1.351,1.351,1.351,2459.0,2459.0,2459.0,NaN,NaN,NaN,NA,"Heneicosane, 11-(1-ethylpropyl)-"
540,3555.24,3555.24,3555.24,2.049,2.049,2.049,2460.7,2460.7,2460.7,2473.0,2473.0,2473.0,"Oxybis(propane-1,2-diyl) dibenzoate",NA
541,3555.24,3555.24,3555.24,2.124,2.124,2.124,2460.7,2460.7,2460.7,2451.0,2451.0,2451.0,Chrysene,NA
542,3560.24,3560.24,3560.24,0.778,0.778,0.778,2464.0,2464.0,2464.0,NaN,NaN,NaN,NA,Peak_3560_0.778
543,3560.24,3560.24,3560.24,1.352,1.352,1.352,2464.0,2464.0,2464.0,2442.0,2442.0,2442.0,NA,"Heptadecane, 9-octyl-"
544,3567.74,3567.74,3567.74,2.128,2.128,2.128,2468.9,2468.9,2468.9,2443.0,2443.0,2443.0,NA,Chrysene-D12
545,3572.74,3572.74,3572.74,1.35,1.35,1.35,2472.2,2472.2,2472.2,NaN,NaN,NaN,NA,"Heneicosane, 11-(1-ethylpropyl)-"
546,3572.74,3572.74,3572.74,2.071,2.071,2.071,2472.2,2472.2,2472.2,NaN,NaN,NaN,Peak_3573_2.071,NA
547,3572.74,3572.74,3572.74,2.112,2.112,2.112,2472.2,2472.2,2472.2,2451.0,2451.0,2451.0,Chrysene,NA
548,3572.74,3572.74,3572.74,2.15,2.15,2.15,2472.2,2472.2,2472.2,2478.0,2478.0,2478.0,Diethylene glycol dibenzoate,NA
549,3582.74,3582.74,3582.74,1.997,1.997,1.997,2478.8,2478.8,2478.8,NaN,NaN,NaN,Peak_3583_1.997,NA
550,3587.74,3587.74,3587.74,1.352,1.352,1.352,2482.1,2482.1,2482.1,2500.0,2500.0,2500.0,NA,Pentacosane
551,3605.24,3605.24,3605.24,1.288,1.288,1.288,2493.6,2493.6,2493.6,2533.0,2533.0,2533.0,"Sulfurous acid, pentyl tetradecyl ester",NA
552,3612.74,3612.74,3612.74,1.283,1.283,1.283,2498.5,2498.5,2498.5,2500.0,2500.0,2500.0,NA,Pentacosane
553,3652.75,3652.75,3652.75,1.352,1.352,1.352,2525.2,2525.2,2525.2,NaN,NaN,NaN,NA,1-Bromodocosane
554,3670.25,3670.25,3670.25,0.954,0.954,0.954,2536.8,2536.8,2536.8,NaN,NaN,NaN,NA,Peak_3670_0.954
555,3672.75,3672.75,3672.75,1.837,1.837,1.837,2538.5,2538.5,2538.5,2535.0,2535.0,2535.0,Bis(2-ethylhexyl) phthalate,NA
556,3680.25,3680.25,3680.25,1.826,1.826,1.826,2543.5,2543.5,2543.5,2535.0,2535.0,2535.0,NA,Bis(2-ethylhexyl) phthalate
557,3682.75,3682.75,3682.75,1.736,1.736,1.736,2545.2,2545.2,2545.2,NaN,NaN,NaN,Peak_3683_1.736,NA
558,3692.75,3692.75,3692.75,0.774,0.774,0.774,2551.8,2551.8,2551.8,NaN,NaN,NaN,NA,Peak_3693_0.774
559,3692.75,3692.75,3692.75,0.926,0.926,0.926,2551.8,2551.8,2551.8,NaN,NaN,NaN,NA,Peak_3693_0.926
560,3697.75,3697.75,3697.75,1.366,1.366,1.366,2555.2,2555.2,2555.2,NaN,NaN,NaN,NA,"Eicosane, 7-hexyl-"
561,3710.25,3710.25,3710.25,1.369,1.369,1.369,2563.5,2563.5,2563.5,NaN,NaN,NaN,NA,"Eicosane, 7-hexyl-"
562,3732.75,3732.75,3732.75,1.829,1.829,1.829,2578.5,2578.5,2578.5,2577.0,2577.0,2577.0,"Adipic acid, 2-ethylhexyl nonyl ester",NA
563,3742.76,3742.76,3742.76,1.365,1.365,1.365,2585.2,2585.2,2585.2,NaN,NaN,NaN,NA,"Eicosane, 7-hexyl-"
564,3755.26,3755.26,3755.26,1.827,1.827,1.827,2593.5,2593.5,2593.5,2642.0,2642.0,2642.0,"Oxalic acid, hexyl pentadecyl ester",NA
565,3757.76,3757.76,3757.76,1.359,1.359,1.359,2595.2,2595.2,2595.2,2600.0,2600.0,2600.0,NA,Hexacosane
566,3760.26,3760.26,3760.26,1.284,1.284,1.284,2596.8,2596.8,2596.8,2600.0,2600.0,2600.0,NA,Hexacosane
567,3767.76,3767.76,3767.76,1.361,1.361,1.361,2601.9,2601.9,2601.9,2600.0,2600.0,2600.0,NA,Hexacosane
568,3767.76,3767.76,3767.76,1.854,1.854,1.854,2601.9,2601.9,2601.9,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
569,3780.26,3780.26,3780.26,1.359,1.359,1.359,2610.7,2610.7,2610.7,2600.0,2600.0,2600.0,NA,Hexacosane
570,3780.26,3780.26,3780.26,2.113,2.113,2.113,2610.7,2610.7,2610.7,2580.0,2580.0,2580.0,2-Methylchrysene,NA
571,3785.26,3785.26,3785.26,1.609,1.609,1.609,2614.2,2614.2,2614.2,NaN,NaN,NaN,Peak_3785_1.609,NA
572,3787.76,3787.76,3787.76,0.919,0.919,0.919,2615.9,2615.9,2615.9,NaN,NaN,NaN,NA,Peak_3788_0.919
573,3787.76,3787.76,3787.76,1.828,1.828,1.828,2615.9,2615.9,2615.9,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
574,3790.26,3790.26,3790.26,1.36,1.36,1.36,2617.7,2617.7,2617.7,2661.0,2661.0,2661.0,NA,2-Methylhexacosane
575,3795.26,3795.26,3795.26,1.794,1.794,1.794,2621.2,2621.2,2621.2,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
576,3802.76,3802.76,3802.76,1.356,1.356,1.356,2626.4,2626.4,2626.4,2600.0,2600.0,2600.0,NA,Hexacosane
577,3807.76,3807.76,3807.76,1.826,1.826,1.826,2629.9,2629.9,2629.9,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
578,3812.76,3812.76,3812.76,1.753,1.753,1.753,2633.4,2633.4,2633.4,NaN,NaN,NaN,Peak_3813_1.753,NA
579,3815.26,3815.26,3815.26,1.357,1.357,1.357,2635.1,2635.1,2635.1,2661.0,2661.0,2661.0,NA,2-Methylhexacosane
580,3817.76,3817.76,3817.76,1.799,1.799,1.799,2636.9,2636.9,2636.9,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
581,3830.26,3830.26,3830.26,1.832,1.832,1.832,2645.6,2645.6,2645.6,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
582,3837.76,3837.76,3837.76,1.357,1.357,1.357,2650.9,2650.9,2650.9,2700.0,2700.0,2700.0,NA,Heptacosane
583,3842.76,3842.76,3842.76,1.869,1.869,1.869,2654.4,2654.4,2654.4,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
584,3847.76,3847.76,3847.76,1.802,1.802,1.802,2657.9,2657.9,2657.9,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
585,3855.26,3855.26,3855.26,1.357,1.357,1.357,2663.1,2663.1,2663.1,2700.0,2700.0,2700.0,NA,Heptacosane
586,3862.76,3862.76,3862.76,1.831,1.831,1.831,2668.4,2668.4,2668.4,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
587,3872.77,3872.77,3872.77,1.357,1.357,1.357,2675.4,2675.4,2675.4,2700.0,2700.0,2700.0,NA,Heptacosane
588,3880.27,3880.27,3880.27,0.906,0.906,0.906,2680.6,2680.6,2680.6,NaN,NaN,NaN,Peak_3880_0.906,NA
589,3880.27,3880.27,3880.27,1.8,1.8,1.8,2680.6,2680.6,2680.6,2649.0,2649.0,2649.0,Adipic acid diisononyl ester,NA
590,3890.27,3890.27,3890.27,1.359,1.359,1.359,2687.6,2687.6,2687.6,2700.0,2700.0,2700.0,NA,Heptacosane
591,3897.77,3897.77,3897.77,1.287,1.287,1.287,2692.8,2692.8,2692.8,2700.0,2700.0,2700.0,Heptacosane,NA
592,3902.77,3902.77,3902.77,0.787,0.787,0.787,2696.3,2696.3,2696.3,NaN,NaN,NaN,Peak_3903_0.787,NA
593,3902.77,3902.77,3902.77,1.285,1.285,1.285,2696.3,2696.3,2696.3,2700.0,2700.0,2700.0,NA,Heptacosane
594,3902.77,3902.77,3902.77,1.285,1.285,1.285,2696.3,2696.3,2696.3,NaN,NaN,NaN,NA,Peak_3903_1.285
595,3922.77,3922.77,3922.77,0.913,0.913,0.913,2710.8,2710.8,2710.8,NaN,NaN,NaN,Peak_3923_0.913,NA
596,3935.27,3935.27,3935.27,0.896,0.896,0.896,2719.9,2719.9,2719.9,NaN,NaN,NaN,NA,Peak_3935_0.896
597,3942.77,3942.77,3942.77,0.914,0.914,0.914,2725.4,2725.4,2725.4,NaN,NaN,NaN,Peak_3943_0.914,NA
598,3947.77,3947.77,3947.77,1.839,1.839,1.839,2729.0,2729.0,2729.0,2690.0,2690.0,2690.0,Di-n-octyl phthalate,NA
599,3955.27,3955.27,3955.27,0.786,0.786,0.786,2734.5,2734.5,2734.5,NaN,NaN,NaN,NA,Peak_3955_0.786
600,3990.28,3990.28,3990.28,0.812,0.812,0.812,2760.1,2760.1,2760.1,NaN,NaN,NaN,NA,Peak_3990_0.812
601,4000.28,4000.28,4000.28,1.37,1.37,1.37,2767.4,2767.4,2767.4,2800.0,2800.0,2800.0,NA,Octacosane
602,4010.28,4010.28,4010.28,0.811,0.811,0.811,2774.7,2774.7,2774.7,NaN,NaN,NaN,Peak_4010_0.811,NA
603,4010.28,4010.28,4010.28,1.375,1.375,1.375,2774.7,2774.7,2774.7,NaN,NaN,NaN,NA,"Sulfurous acid, butyl heptadecyl ester"
604,4015.28,4015.28,4015.28,2.237,2.237,2.237,2778.3,2778.3,2778.3,2748.0,2748.0,2748.0,Benzo[k]fluoranthene,NA
605,4017.78,4017.78,4017.78,0.811,0.811,0.811,2780.1,2780.1,2780.1,NaN,NaN,NaN,Peak_4018_0.811,NA
606,4020.28,4020.28,4020.28,2.25,2.25,2.25,2782.0,2782.0,2782.0,NaN,NaN,NaN,Peak_4020_2.25,NA
607,4022.78,4022.78,4022.78,2.24,2.24,2.24,2783.8,2783.8,2783.8,2748.0,2748.0,2748.0,Benzo[k]fluoranthene,NA
608,4022.78,4022.78,4022.78,2.254,2.254,2.254,2783.8,2783.8,2783.8,NaN,NaN,NaN,NA,Benzo[k]fluoranthene-d12
609,4027.78,4027.78,4027.78,2.23,2.23,2.23,2787.4,2787.4,2787.4,2748.0,2748.0,2748.0,Benzo[k]fluoranthene,NA
610,4032.78,4032.78,4032.78,0.904,0.904,0.904,2791.1,2791.1,2791.1,NaN,NaN,NaN,Peak_4033_0.904,NA
611,4035.28,4040.28,4037.78,1.286,1.288,1.287,2792.9,2796.6,2794.8,2800.0,2800.0,2800.0,Octacosane,Octacosane
612,4042.78,4042.78,4042.78,0.905,0.905,0.905,2798.4,2798.4,2798.4,NaN,NaN,NaN,Peak_4043_0.905,NA
613,4052.78,4052.78,4052.78,0.805,0.805,0.805,2805.8,2805.8,2805.8,NaN,NaN,NaN,NA,Peak_4053_0.805
614,4055.28,4055.28,4055.28,1.365,1.365,1.365,2807.7,2807.7,2807.7,NaN,NaN,NaN,NA,Peak_4055_1.365
615,4065.28,4065.28,4065.28,1.365,1.365,1.365,2815.2,2815.2,2815.2,NaN,NaN,NaN,NA,Peak_4065_1.365
616,4070.28,4070.28,4070.28,0.809,0.809,0.809,2819.0,2819.0,2819.0,NaN,NaN,NaN,NA,Peak_4070_0.809
617,4072.78,4072.78,4072.78,1.309,1.309,1.309,2820.9,2820.9,2820.9,2826.0,2826.0,2826.0,Supraene,NA
618,4085.28,4085.28,4085.28,1.366,1.366,1.366,2830.3,2830.3,2830.3,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
619,4095.28,4095.28,4095.28,1.363,1.363,1.363,2837.8,2837.8,2837.8,NaN,NaN,NaN,NA,Peak_4095_1.363
620,4097.78,4097.78,4097.78,1.364,1.364,1.364,2839.7,2839.7,2839.7,NaN,NaN,NaN,NA,Peak_4098_1.364
621,4105.28,4105.28,4105.28,1.366,1.366,1.366,2845.3,2845.3,2845.3,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
622,4127.79,4127.79,4127.79,1.364,1.364,1.364,2862.2,2862.2,2862.2,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
623,4135.29,4135.29,4135.29,0.777,0.777,0.777,2867.9,2867.9,2867.9,NaN,NaN,NaN,Peak_4135_0.777,NA
624,4137.79,4137.79,4137.79,1.365,1.365,1.365,2869.8,2869.8,2869.8,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
625,4137.79,4137.79,4137.79,2.242,2.242,2.242,2869.8,2869.8,2869.8,2825.0,2825.0,2825.0,Perylene,NA
626,4142.79,4142.79,4142.79,0.775,0.775,0.775,2873.5,2873.5,2873.5,NaN,NaN,NaN,NA,Peak_4143_0.775
627,4142.79,4142.79,4142.79,1.365,1.365,1.365,2873.5,2873.5,2873.5,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
628,4147.79,4147.79,4147.79,0.776,0.776,0.776,2877.3,2877.3,2877.3,NaN,NaN,NaN,NA,Peak_4148_0.776
629,4152.79,4152.79,4152.79,0.257,0.257,0.257,2881.0,2881.0,2881.0,NaN,NaN,NaN,Peak_4153_0.257,NA
630,4152.79,4152.79,4152.79,1.365,1.365,1.365,2881.0,2881.0,2881.0,2863.0,2863.0,2863.0,NA,"Octacosane, 2-methyl-"
631,4155.29,4155.29,4155.29,0.776,0.776,0.776,2882.9,2882.9,2882.9,NaN,NaN,NaN,NA,Peak_4155_0.776
632,4157.79,4157.79,4157.79,0.775,0.775,0.775,2884.8,2884.8,2884.8,NaN,NaN,NaN,NA,Peak_4158_0.775
633,4162.79,4162.79,4162.79,0.785,0.785,0.785,2888.6,2888.6,2888.6,NaN,NaN,NaN,NA,Peak_4163_0.785
634,4170.29,4175.29,4172.79,1.287,1.289,1.288,2894.2,2898.0,2896.1,2900.0,2900.0,2900.0,Nonacosane,Nonacosane
635,4195.29,4195.29,4195.29,0.776,0.776,0.776,2913.2,2913.2,2913.2,NaN,NaN,NaN,NA,Peak_4195_0.776
636,4195.29,4195.29,4195.29,1.285,1.285,1.285,2913.2,2913.2,2913.2,NaN,NaN,NaN,Peak_4195_1.285,NA
637,4255.3,4255.3,4255.3,0.826,0.826,0.826,2959.0,2959.0,2959.0,NaN,NaN,NaN,Peak_4255_0.826,NA
638,4255.3,4255.3,4255.3,1.295,1.295,1.295,2959.0,2959.0,2959.0,NaN,NaN,NaN,NA,"Sulfurous acid, octadecyl pentyl ester"
639,4262.8,4262.8,4262.8,0.825,0.825,0.825,2964.7,2964.7,2964.7,NaN,NaN,NaN,Peak_4263_0.825,NA
640,4262.8,4262.8,4262.8,0.879,0.879,0.879,2964.7,2964.7,2964.7,NaN,NaN,NaN,NA,Peak_4263_0.879
641,4262.8,4262.8,4262.8,1.181,1.181,1.181,2964.7,2964.7,2964.7,NaN,NaN,NaN,NA,Peak_4263_1.181
642,4267.8,4267.8,4267.8,0.879,0.879,0.879,2968.5,2968.5,2968.5,NaN,NaN,NaN,NA,Peak_4268_0.879
643,4282.8,4282.8,4282.8,0.827,0.827,0.827,2980.0,2980.0,2980.0,NaN,NaN,NaN,NA,Peak_4283_0.827
644,4285.3,4285.3,4285.3,0.776,0.776,0.776,2981.9,2981.9,2981.9,NaN,NaN,NaN,NA,Peak_4285_0.776
645,4287.8,4287.8,4287.8,0.799,0.799,0.799,2983.8,2983.8,2983.8,NaN,NaN,NaN,NA,Peak_4288_0.799
646,4297.8,4297.8,4297.8,0.76,0.76,0.76,2991.5,2991.5,2991.5,NaN,NaN,NaN,Peak_4298_0.76,NA
647,4300.3,4300.3,4300.3,0.783,0.783,0.783,2993.4,2993.4,2993.4,NaN,NaN,NaN,NA,Peak_4300_0.783
648,4297.8,4302.8,4300.3,1.29,1.291,1.2905,2991.5,2995.3,2993.4,3000.0,3000.0,3000.0,Triacontane,Triacontane
649,4305.3,4305.3,4305.3,0.759,0.759,0.759,2997.2,2997.2,2997.2,NaN,NaN,NaN,NA,Peak_4305_0.759
650,4305.3,4305.3,4305.3,0.766,0.766,0.766,2997.2,2997.2,2997.2,NaN,NaN,NaN,Peak_4305_0.766,NA
651,4312.8,4312.8,4312.8,0.759,0.759,0.759,3003.1,3003.1,3003.1,NaN,NaN,NaN,NA,Peak_4313_0.759
652,4317.8,4317.8,4317.8,0.756,0.758,0.757,3007.1,3007.1,3007.1,NaN,NaN,NaN,Peak_4318_0.756,Peak_4318_0.758
653,4322.8,4322.8,4322.8,0.956,0.956,0.956,3011.1,3011.1,3011.1,NaN,NaN,NaN,NA,Peak_4323_0.956
654,4325.3,4325.3,4325.3,0.743,0.743,0.743,3013.1,3013.1,3013.1,NaN,NaN,NaN,Peak_4325_0.743,NA
655,4325.3,4325.3,4325.3,0.906,0.906,0.906,3013.1,3013.1,3013.1,NaN,NaN,NaN,Peak_4325_0.906,NA
656,4327.8,4327.8,4327.8,0.905,0.905,0.905,3015.2,3015.2,3015.2,NaN,NaN,NaN,Peak_4328_0.905,NA
657,4330.3,4330.3,4330.3,0.766,0.766,0.766,3017.2,3017.2,3017.2,NaN,NaN,NaN,Peak_4330_0.766,NA
658,4330.3,4330.3,4330.3,0.905,0.905,0.905,3017.2,3017.2,3017.2,NaN,NaN,NaN,Peak_4330_0.905,NA
659,4335.3,4335.3,4335.3,0.757,0.757,0.757,3021.2,3021.2,3021.2,NaN,NaN,NaN,NA,Peak_4335_0.757
660,4340.3,4340.3,4340.3,1.377,1.377,1.377,3025.2,3025.2,3025.2,NaN,NaN,NaN,NA,Peak_4340_1.377
661,4357.8,4357.8,4357.8,1.377,1.377,1.377,3039.4,3039.4,3039.4,NaN,NaN,NaN,NA,Peak_4358_1.377
662,4362.8,4362.8,4362.8,0.745,0.745,0.745,3043.4,3043.4,3043.4,NaN,NaN,NaN,Peak_4363_0.745,NA
663,4367.81,4367.81,4367.81,1.375,1.375,1.375,3047.4,3047.4,3047.4,NaN,NaN,NaN,NA,Peak_4368_1.375
664,4377.81,4377.81,4377.81,0.784,0.784,0.784,3055.5,3055.5,3055.5,NaN,NaN,NaN,Peak_4378_0.784,NA
665,4377.81,4377.81,4377.81,1.377,1.377,1.377,3055.5,3055.5,3055.5,3100.0,3100.0,3100.0,NA,Hentriacontane
666,4382.81,4382.81,4382.81,1.297,1.297,1.297,3059.5,3059.5,3059.5,3100.0,3100.0,3100.0,NA,Hentriacontane
667,4397.81,4397.81,4397.81,1.299,1.299,1.299,3071.6,3071.6,3071.6,3073.0,3073.0,3073.0,NA,3-Methyltriacontane
668,4407.81,4407.81,4407.81,0.766,0.766,0.766,3079.7,3079.7,3079.7,NaN,NaN,NaN,NA,Peak_4408_0.766
669,4412.81,4412.81,4412.81,1.149,1.149,1.149,3083.7,3083.7,3083.7,NaN,NaN,NaN,Peak_4413_1.149,NA
670,4422.81,4422.81,4422.81,1.295,1.295,1.295,3091.8,3091.8,3091.8,NaN,NaN,NaN,Peak_4423_1.295,NA
671,4422.81,4427.81,4425.31,1.293,1.295,1.294,3091.8,3095.8,3093.8,3100.0,3100.0,3100.0,Hentriacontane,Hentriacontane
672,4430.31,4430.31,4430.31,1.139,1.139,1.139,3097.8,3097.8,3097.8,NaN,NaN,NaN,Peak_4430_1.139,NA
673,4465.31,4465.31,4465.31,1.573,1.573,1.573,3126.5,3126.5,3126.5,NaN,NaN,NaN,Peak_4465_1.573,NA
674,4467.81,4467.81,4467.81,0.767,0.767,0.767,3128.5,3128.5,3128.5,NaN,NaN,NaN,Peak_4468_0.767,NA
675,4472.81,4472.81,4472.81,2.248,2.248,2.248,3132.6,3132.6,3132.6,NaN,NaN,NaN,Peak_4473_2.248,NA
676,4475.31,4475.31,4475.31,1.155,1.155,1.155,3134.7,3134.7,3134.7,NaN,NaN,NaN,NA,Peak_4475_1.155
677,4482.81,4482.81,4482.81,2.191,2.191,2.191,3140.8,3140.8,3140.8,NaN,NaN,NaN,NA,Peak_4483_2.191
678,4505.32,4505.32,4505.32,1.144,1.144,1.144,3159.3,3159.3,3159.3,NaN,NaN,NaN,NA,Peak_4505_1.144
679,4505.32,4505.32,4505.32,1.302,1.302,1.302,3159.3,3159.3,3159.3,NaN,NaN,NaN,NA,"Docosane, 11-decyl-"
680,4507.82,4507.82,4507.82,0.839,0.839,0.839,3161.3,3161.3,3161.3,NaN,NaN,NaN,Peak_4508_0.839,NA
681,4515.32,4515.32,4515.32,0.793,0.793,0.793,3167.5,3167.5,3167.5,NaN,NaN,NaN,Peak_4515_0.793,NA
682,4520.32,4520.32,4520.32,1.303,1.303,1.303,3171.6,3171.6,3171.6,NaN,NaN,NaN,NA,"Sulfurous acid, 2-ethylhexyl octadecyl ester"
683,4530.32,4530.32,4530.32,0.79,0.79,0.79,3179.8,3179.8,3179.8,NaN,NaN,NaN,NA,Peak_4530_0.79
684,4532.82,4532.82,4532.82,0.954,0.954,0.954,3181.8,3181.8,3181.8,NaN,NaN,NaN,Peak_4533_0.954,NA
685,4535.32,4535.32,4535.32,0.573,0.573,0.573,3183.9,3183.9,3183.9,NaN,NaN,NaN,Peak_4535_0.573,NA
686,4537.82,4537.82,4537.82,0.866,0.866,0.866,3185.9,3185.9,3185.9,NaN,NaN,NaN,NA,Peak_4538_0.866
687,4537.82,4537.82,4537.82,2.375,2.375,2.375,3185.9,3185.9,3185.9,3150.0,3150.0,3150.0,Benzo[ghi]perylene,NA
688,4542.82,4542.82,4542.82,0.865,0.865,0.865,3190.0,3190.0,3190.0,NaN,NaN,NaN,NA,Peak_4543_0.865
689,4545.32,4550.32,4547.82,1.297,1.299,1.298,3192.1,3196.2,3194.1,NaN,NaN,NaN,Peak_4545_1.299,Dotriacontane
690,4550.32,4550.32,4550.32,2.299,2.299,2.299,3196.2,3196.2,3196.2,3179.0,3179.0,3179.0,Picene,NA
691,4560.32,4560.32,4560.32,0.909,0.909,0.909,3204.6,3204.6,3204.6,NaN,NaN,NaN,NA,Peak_4560_0.909
692,4562.82,4562.82,4562.82,0.789,0.789,0.789,3206.8,3206.8,3206.8,NaN,NaN,NaN,NA,Peak_4563_0.789
693,4570.32,4570.32,4570.32,0.907,0.907,0.907,3213.3,3213.3,3213.3,NaN,NaN,NaN,Peak_4570_0.907,NA
694,4577.82,4577.82,4577.82,0.739,0.739,0.739,3219.8,3219.8,3219.8,NaN,NaN,NaN,Peak_4578_0.739,NA
695,4577.82,4577.82,4577.82,0.908,0.908,0.908,3219.8,3219.8,3219.8,NaN,NaN,NaN,NA,Peak_4578_0.908
696,4580.32,4580.32,4580.32,1.035,1.035,1.035,3222.0,3222.0,3222.0,NaN,NaN,NaN,NA,Peak_4580_1.035
697,4592.82,4592.82,4592.82,0.916,0.916,0.916,3232.9,3232.9,3232.9,NaN,NaN,NaN,Peak_4593_0.916,NA
698,4597.82,4597.82,4597.82,0.455,0.455,0.455,3237.2,3237.2,3237.2,NaN,NaN,NaN,Peak_4598_0.455,NA
699,4607.82,4607.82,4607.82,0.745,0.745,0.745,3245.9,3245.9,3245.9,NaN,NaN,NaN,NA,Peak_4608_0.745
700,4610.32,4610.32,4610.32,0.103,0.103,0.103,3248.1,3248.1,3248.1,NaN,NaN,NaN,Peak_4610_0.103,NA
701,4612.82,4612.82,4612.82,1.016,1.016,1.016,3250.3,3250.3,3250.3,NaN,NaN,NaN,Peak_4613_1.016,NA
702,4615.33,4615.33,4615.33,2.412,2.412,2.412,3252.5,3252.5,3252.5,NaN,NaN,NaN,NA,"Benzo[g,h,i]perylene-d12"
703,4617.83,4617.83,4617.83,0.208,0.208,0.208,3254.6,3254.6,3254.6,NaN,NaN,NaN,Peak_4618_0.208,NA
704,4617.83,4617.83,4617.83,2.392,2.392,2.392,3254.6,3254.6,3254.6,NaN,NaN,NaN,Peak_4618_2.392,NA
705,4625.33,4625.33,4625.33,1.306,1.306,1.306,3261.2,3261.2,3261.2,NaN,NaN,NaN,NA,"Triacontane, 1-bromo-"
706,4627.83,4627.83,4627.83,0.855,0.855,0.855,3263.3,3263.3,3263.3,NaN,NaN,NaN,NA,Peak_4628_0.855
707,4627.83,4627.83,4627.83,0.985,0.985,0.985,3263.3,3263.3,3263.3,NaN,NaN,NaN,Peak_4628_0.985,NA
708,4637.83,4637.83,4637.83,1.31,1.31,1.31,3272.0,3272.0,3272.0,NaN,NaN,NaN,NA,Peak_4638_1.31
709,4645.33,4645.33,4645.33,0.918,0.918,0.918,3278.5,3278.5,3278.5,NaN,NaN,NaN,Peak_4645_0.918,NA
710,4645.33,4645.33,4645.33,1.276,1.276,1.276,3278.5,3278.5,3278.5,NaN,NaN,NaN,NA,Peak_4645_1.276
711,4647.83,4647.83,4647.83,0.923,0.923,0.923,3280.7,3280.7,3280.7,NaN,NaN,NaN,NA,Peak_4648_0.923
712,4652.83,4652.83,4652.83,0.746,0.746,0.746,3285.1,3285.1,3285.1,NaN,NaN,NaN,NA,Peak_4653_0.746
713,4660.33,4660.33,4660.33,0.911,0.911,0.911,3291.6,3291.6,3291.6,NaN,NaN,NaN,NA,Peak_4660_0.911
714,4667.83,4667.83,4667.83,1.209,1.209,1.209,3298.1,3298.1,3298.1,NaN,NaN,NaN,NA,Peak_4668_1.209
715,4667.83,4667.83,4667.83,1.303,1.303,1.303,3298.1,3298.1,3298.1,NaN,NaN,NaN,NA,"Tetracosane, 11-decyl-"
716,4670.33,4670.33,4670.33,0.825,0.825,0.825,3300.3,3300.3,3300.3,NaN,NaN,NaN,Peak_4670_0.825,NA
717,4670.33,4670.33,4670.33,1.305,1.305,1.305,3300.3,3300.3,3300.3,NaN,NaN,NaN,NA,Peak_4670_1.305
718,4672.83,4672.83,4672.83,1.32,1.32,1.32,3302.5,3302.5,3302.5,NaN,NaN,NaN,NA,Peak_4673_1.32
719,4680.33,4680.33,4680.33,1.022,1.022,1.022,3309.0,3309.0,3309.0,NaN,NaN,NaN,Peak_4680_1.022,NA
720,4682.83,4682.83,4682.83,0.739,0.739,0.739,3311.2,3311.2,3311.2,NaN,NaN,NaN,NA,Peak_4683_0.739
721,4685.33,4685.33,4685.33,0.774,0.774,0.774,3313.3,3313.3,3313.3,NaN,NaN,NaN,Peak_4685_0.774,NA
722,4685.33,4685.33,4685.33,0.913,0.913,0.913,3313.3,3313.3,3313.3,NaN,NaN,NaN,NA,Peak_4685_0.913
