Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
376,2172.63,2172.63,2172.63,1.349,1.349,1.349,1692.9,1692.9,1692.9,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,893145.0,3.2930256149999998e6,57.1,Alkane,Alkane_C17,0.855,0.055,0.9716000000000004,0.7573714285714287,55:259 56:119 57:1000 58:52 69:224 70:123 71:694 72:37 83:80 84:84 85:473 97:73 98:51 99:173 111:37 113:92 127:52 141:64,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,629-78-7,855,55:259 56:119 57:1000 58:52 69:224 70:123 71:694 72:37 83:80 84:84 85:473 97:73 98:51 99:173 111:37 113:92 127:52 141:64,0.0,3.2930256149999998e6
374,2165.13,2172.63,2168.88,1.349,1.354,1.3515000000000001,1689.5,1692.9,1691.2,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,2.089744e6,7.438044551e6,57.1,Alkane,Alkane_C17,0.855,0.08800000000000001,0.9716000000000004,0.6382000000000001,55:206 56:103 57:1000 58:32 69:213 70:119 71:659 72:34 83:89 84:80 85:467 97:49 98:37 99:153 111:34 113:81 127:67 141:41,Heptadecane &&& Heptadecane,C17H36 &&& C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N &&& NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C17 &&& Alkane_C17,629-78-7 &&& 629-78-7,854 &&& 855,55:206 56:103 57:1000 58:32 69:213 70:119 71:659 72:34 83:89 84:80 85:467 97:49 98:37 99:153 111:34 113:81 127:67 141:41,0.0,7.438044551e6
380,2182.63,2182.63,2182.63,1.346,1.346,1.346,1697.5,1697.5,1697.5,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.909618e6,7.004478824e6,57.1,Alkane,Alkane_C17,0.826,0.06,0.99,0.74,55:217 56:144 57:1000 58:47 67:34 69:182 70:120 71:684 72:33 83:69 84:89 85:470 92:76 97:51 98:41 99:172 111:32 113:89 127:60 141:58,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,629-78-7,826,55:217 56:144 57:1000 58:47 67:34 69:182 70:120 71:684 72:33 83:69 84:89 85:470 92:76 97:51 98:41 99:172 111:32 113:89 127:60 141:58,0.0,7.004478824e6
384,2220.13,2220.13,2220.13,1.356,1.356,1.356,1715.5,1715.5,1715.5,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,5.539672e6,2.3864906976e7,57.1,Alkane,Alkane_C18,0.833,0.025,0.938,0.7325714285714285,55:218 56:116 57:1000 58:41 69:271 70:144 71:910 72:46 83:106 84:112 85:605 86:38 97:33 99:208 111:64 112:39 113:144 126:32 127:98 141:40 155:43,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,629-78-7,833,55:218 56:116 57:1000 58:41 69:271 70:144 71:910 72:46 83:106 84:112 85:605 86:38 97:33 99:208 111:64 112:39 113:144 126:32 127:98 141:40 155:43,0.0,2.3864906976e7
386,2230.13,2230.13,2230.13,1.355,1.355,1.355,1720.4,1720.4,1720.4,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.768421e6,7.556462932999999e6,57.1,Alkane,Alkane_C18,0.827,0.039,0.9183999999999997,0.7274857142857142,55:243 56:114 57:1000 58:43 67:30 68:31 69:281 70:142 71:891 72:46 83:103 84:101 85:579 86:36 97:39 99:186 111:60 112:37 113:133 127:87 141:46 155:45,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,629-78-7,827,55:243 56:114 57:1000 58:43 67:30 68:31 69:281 70:142 71:891 72:46 83:103 84:101 85:579 86:36 97:39 99:186 111:60 112:37 113:133 127:87 141:46 155:45,0.0,7.556462932999999e6
384,2220.13,2230.13,2225.13,1.355,1.356,1.3555000000000001,1715.5,1720.4,1717.95,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,7.308093e6,3.1421369908999998e7,57.1,Alkane,Alkane_C18,0.833,0.039,0.938,0.6033333333333334,55:243 56:114 57:1000 58:43 67:30 68:31 69:281 70:142 71:891 72:46 83:103 84:101 85:579 86:36 97:39 99:186 111:60 112:37 113:133 127:87 141:46 155:45,Heptadecane &&& Heptadecane,C17H36 &&& C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N &&& NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C18 &&& Alkane_C18,629-78-7 &&& 629-78-7,833 &&& 827,55:243 56:114 57:1000 58:43 67:30 68:31 69:281 70:142 71:891 72:46 83:103 84:101 85:579 86:36 97:39 99:186 111:60 112:37 113:133 127:87 141:46 155:45,0.0,3.1421369908999998e7
388,2235.13,2235.13,2235.13,1.357,1.357,1.357,1722.8,1722.8,1722.8,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.2478e6,5.2145562e6,57.1,Alkane,Alkane_C18,0.84,0.047,0.9088000000000002,0.7365428571428572,55:221 56:110 57:1000 58:40 67:31 68:31 69:262 70:148 71:902 72:39 83:105 84:98 85:581 97:37 99:191 111:65 112:40 113:124 127:79 141:37 155:38,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,629-78-7,840,55:221 56:110 57:1000 58:40 67:31 68:31 69:262 70:148 71:902 72:39 83:105 84:98 85:581 97:37 99:191 111:65 112:40 113:124 127:79 141:37 155:38,0.0,5.2145562e6
393,2247.64,2247.64,2247.64,1.357,1.357,1.357,1728.8,1728.8,1728.8,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.652284e6,7.03872984e6,57.1,Alkane,Alkane_C18,0.821,0.027999999999999997,0.8848000000000001,0.7168285714285714,55:217 56:100 57:1000 58:49 67:36 68:31 69:267 70:160 71:865 72:46 73:31 83:109 84:98 85:571 86:36 97:38 99:190 111:56 112:33 113:125 125:33 127:88 141:43 155:38,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,629-78-7,821,55:217 56:100 57:1000 58:49 67:36 68:31 69:267 70:160 71:865 72:46 73:31 83:109 84:98 85:571 86:36 97:38 99:190 111:56 112:33 113:125 125:33 127:88 141:43 155:38,0.0,7.03872984e6
396,2257.64,2257.64,2257.64,1.353,1.353,1.353,1733.6,1733.6,1733.6,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,4.269422e6,1.8887922928e7,57.1,Alkane,Alkane_C18,0.802,0.053,0.8656000000000004,0.7040857142857143,55:231 56:115 57:1000 58:44 69:247 70:141 71:820 72:47 83:97 84:101 85:545 86:39 91:240 92:140 96:39 97:38 99:184 111:56 112:32 113:114 127:76 141:38 155:40,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,629-78-7,802,55:231 56:115 57:1000 58:44 69:247 70:141 71:820 72:47 83:97 84:101 85:545 86:39 91:240 92:140 96:39 97:38 99:184 111:56 112:32 113:114 127:76 141:38 155:40,0.0,1.8887922928e7
530,3462.73,3462.73,3462.73,1.354,1.354,1.354,2399.8,2399.8,2399.8,2442.0,2442.0,2442.0,1,50.0,"Heptadecane, 9-octyl-",C25H52,ZLIOPNROBPMBFI-UHFFFAOYSA-N,7225-64-1,4.273571e6,1.9243890213e7,57.1,Alkane,Alkane_C24,0.829,0.026000000000000002,0.8312000000000007,0.7146,55:228 56:102 57:1000 58:42 69:308 70:125 71:890 72:38 83:103 84:91 85:595 86:38 97:62 99:259 111:73 112:37 113:180 125:34 127:114 141:79 155:64 169:41,"Heptadecane, 9-octyl-",C25H52,ZLIOPNROBPMBFI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C24,7225-64-1,829,55:228 56:102 57:1000 58:42 69:308 70:125 71:890 72:38 83:103 84:91 85:595 86:38 97:62 99:259 111:73 112:37 113:180 125:34 127:114 141:79 155:64 169:41,0.0,1.9243890213e7
531,3472.73,3472.73,3472.73,1.356,1.356,1.356,2406.4,2406.4,2406.4,2442.0,2442.0,2442.0,1,50.0,"Heptadecane, 9-octyl-",C25H52,ZLIOPNROBPMBFI-UHFFFAOYSA-N,7225-64-1,3.089136e6,1.42100256e7,57.1,Alkane,Alkane_C24,0.83,0.028999999999999998,0.8576000000000004,0.7195142857142857,55:240 56:100 57:1000 58:46 69:345 70:144 71:920 72:40 83:111 84:90 85:589 86:37 97:60 99:252 111:76 112:37 113:175 125:39 127:116 141:79 155:63 169:41,"Heptadecane, 9-octyl-",C25H52,ZLIOPNROBPMBFI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C24,7225-64-1,830,55:240 56:100 57:1000 58:46 69:345 70:144 71:920 72:40 83:111 84:90 85:589 86:37 97:60 99:252 111:76 112:37 113:175 125:39 127:116 141:79 155:63 169:41,0.0,1.42100256e7
818,5150.37,5150.37,5150.37,2.418,2.418,2.418,3706.9,3706.9,3706.9,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,8.423214e6,2.9203282937999997e7,57.1,Alkane,Alkane_C37,0.836,0.008,0.9723999999999996,0.7371999999999999,55:218 56:129 57:1000 58:50 69:167 70:101 71:647 72:38 82:36 83:138 84:55 85:395 97:116 98:34 99:127 111:49 113:80 127:52 141:35,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C37,7194-84-5,836,55:218 56:129 57:1000 58:50 69:167 70:101 71:647 72:38 82:36 83:138 84:55 85:395 97:116 98:34 99:127 111:49 113:80 127:52 141:35,0.0,2.9203282937999997e7
819,5155.37,5155.37,5155.37,0.1,0.1,0.1,3711.0,3711.0,3711.0,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,3.297561e7,1.1656878135e8,57.1,Alkane,Alkane_C37,0.836,0.006999999999999999,0.956,0.7347142857142855,55:220 56:129 57:1000 58:49 69:167 70:101 71:668 72:38 82:37 83:141 84:58 85:409 97:115 98:37 99:135 111:53 113:84 127:55 141:39,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C37,7194-84-5,836,55:220 56:129 57:1000 58:49 69:167 70:101 71:668 72:38 82:37 83:141 84:58 85:409 97:115 98:37 99:135 111:53 113:84 127:55 141:39,0.0,1.1656878135e8
818,5150.37,5155.37,5152.87,0.1,2.418,1.2590000000000001,3706.9,3711.0,3708.95,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,4.1398824e7,1.45772064288e8,57.1,Alkane,Alkane_C37,0.836,0.008,0.9723999999999996,0.6054666666666665,55:218 56:129 57:1000 58:50 69:167 70:101 71:647 72:38 82:36 83:138 84:55 85:395 97:116 98:34 99:127 111:49 113:80 127:52 141:35,Heptatriacontane &&& Heptatriacontane,C37H76 &&& C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N &&& PXEZIKSRSYGOED-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C37 &&& Alkane_C37,7194-84-5 &&& 7194-84-5,836 &&& 836,55:218 56:129 57:1000 58:50 69:167 70:101 71:647 72:38 82:36 83:138 84:55 85:395 97:116 98:34 99:127 111:49 113:80 127:52 141:35,0.0,1.45772064288e8
820,5157.87,5157.87,5157.87,0.291,0.291,0.291,3713.0,3713.0,3713.0,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,4.9037776e7,1.7506486032e8,57.1,Alkane,Alkane_C37,0.859,0.017,0.948,0.7514285714285714,55:220 56:130 57:1000 58:48 68:30 69:170 70:101 71:664 72:36 82:37 83:142 84:58 85:408 97:117 98:37 99:138 111:54 113:84 127:57 141:39,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C37,7194-84-5,859,55:220 56:130 57:1000 58:48 68:30 69:170 70:101 71:664 72:36 82:37 83:142 84:58 85:408 97:117 98:37 99:138 111:54 113:84 127:57 141:39,0.0,1.7506486032e8
818,5150.37,5157.87,5154.12,0.1,2.418,1.2590000000000001,3706.9,3713.0,3709.95,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,9.04366e7,3.20836924608e8,57.1,Alkane,Alkane_C37,0.859,0.017,0.9723999999999996,0.6161333333333332,55:220 56:130 57:1000 58:48 68:30 69:170 70:101 71:664 72:36 82:37 83:142 84:58 85:408 97:117 98:37 99:138 111:54 113:84 127:57 141:39,Heptatriacontane &&& Heptatriacontane &&& Heptatriacontane,C37H76 &&& C37H76 &&& C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N &&& PXEZIKSRSYGOED-UHFFFAOYSA-N &&& PXEZIKSRSYGOED-UHFFFAOYSA-N,NA &&& NA &&& NA,57.1 &&& 57.1 &&& 57.1,Alkane &&& Alkane &&& Alkane,Alkane_C37 &&& Alkane_C37 &&& Alkane_C37,7194-84-5 &&& 7194-84-5 &&& 7194-84-5,836 &&& 836 &&& 859,55:220 56:130 57:1000 58:48 68:30 69:170 70:101 71:664 72:36 82:37 83:142 84:58 85:408 97:117 98:37 99:138 111:54 113:84 127:57 141:39,0.0,3.20836924608e8
821,5160.37,5160.37,5160.37,0.463,0.463,0.463,3715.1,3715.1,3715.1,3700.0,3700.0,3700.0,1,50.0,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,7194-84-5,2.6344272e7,9.136193529599999e7,57.1,Alkane,Alkane_C37,0.831,0.02,0.9396000000000003,0.7306571428571428,55:212 56:130 57:1000 58:43 69:167 70:97 71:648 72:33 82:36 83:137 84:56 85:401 97:114 98:35 99:134 111:52 113:81 127:54 141:38,Heptatriacontane,C37H76,PXEZIKSRSYGOED-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C37,7194-84-5,831,55:212 56:130 57:1000 58:43 69:167 70:97 71:648 72:33 82:36 83:137 84:56 85:401 97:114 98:35 99:134 111:52 113:81 127:54 141:38,0.0,9.136193529599999e7
565,3757.76,3757.76,3757.76,1.359,1.359,1.359,2595.2,2595.2,2595.2,2600.0,2600.0,2600.0,1,50.0,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,630-01-3,2.208504e6,1.0198871472000001e7,57.1,Alkane,Alkane_C26,0.805,0.019,0.9807999999999992,0.7178285714285714,55:210 56:88 57:1000 58:42 69:336 70:126 71:879 72:48 83:106 84:87 85:608 86:38 97:47 99:278 111:83 112:42 113:194 125:40 126:31 127:130 141:84 155:74 169:47,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C26,630-01-3,805,55:210 56:88 57:1000 58:42 69:336 70:126 71:879 72:48 83:106 84:87 85:608 86:38 97:47 99:278 111:83 112:42 113:194 125:40 126:31 127:130 141:84 155:74 169:47,0.0,1.0198871472000001e7
566,3760.26,3760.26,3760.26,1.284,1.284,1.284,2596.8,2596.8,2596.8,2600.0,2600.0,2600.0,1,50.0,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,630-01-3,1.9304381e7,6.2758542631e7,57.1,Alkane,Alkane_C26,0.863,0.083,0.9872000000000007,0.7693142857142857,55:206 56:123 57:1000 58:47 69:134 70:87 71:647 72:34 73:33 83:90 84:52 85:398 97:59 98:34 99:120 111:33 113:72 127:49 141:33,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C26,630-01-3,863,55:206 56:123 57:1000 58:47 69:134 70:87 71:647 72:34 73:33 83:90 84:52 85:398 97:59 98:34 99:120 111:33 113:72 127:49 141:33,0.0,6.2758542631e7
565,3757.76,3760.26,3759.01,1.284,1.359,1.3215,2595.2,2596.8,2596.0,2600.0,2600.0,2600.0,1,50.0,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,630-01-3,2.1512885e7,7.2957414103e7,57.1,Alkane,Alkane_C26,0.863,0.083,0.9872000000000007,0.6444000000000002,55:206 56:123 57:1000 58:47 69:134 70:87 71:647 72:34 73:33 83:90 84:52 85:398 97:59 98:34 99:120 111:33 113:72 127:49 141:33,Hexacosane &&& Hexacosane,C26H54 &&& C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N &&& HMSWAIKSFDFLKN-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C26 &&& Alkane_C26,630-01-3 &&& 630-01-3,805 &&& 863,55:206 56:123 57:1000 58:47 69:134 70:87 71:647 72:34 73:33 83:90 84:52 85:398 97:59 98:34 99:120 111:33 113:72 127:49 141:33,0.0,7.2957414103e7
567,3767.76,3767.76,3767.76,1.361,1.361,1.361,2601.9,2601.9,2601.9,2600.0,2600.0,2600.0,1,50.0,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,630-01-3,5.696655e6,2.5606464225e7,57.1,Alkane,Alkane_C26,0.808,0.02,0.9923999999999996,0.7217714285714285,55:205 56:84 57:1000 58:47 69:329 70:131 71:872 72:43 83:112 84:80 85:575 86:33 97:44 99:255 111:73 112:36 113:185 125:36 126:30 127:130 141:79 155:67 169:49,Hexacosane,C26H54,HMSWAIKSFDFLKN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C26,630-01-3,808,55:205 56:84 57:1000 58:47 69:329 70:131 71:872 72:43 83:112 84:80 85:575 86:33 97:44 99:255 111:73 112:36 113:185 125:36 126:30 127:130 141:79 155:67 169:49,0.0,2.5606464225e7
362,2037.62,2037.62,2037.62,1.363,1.363,1.363,1631.0,1631.0,1631.0,1600.0,1600.0,1600.0,1,50.0,Hexadecane,C16H34,DCAYPVUWAIABOU-UHFFFAOYSA-N,544-76-3,1.225455e6,4.292768865e6,57.1,Alkane,Alkane_C17,0.829,0.027999999999999997,0.876,0.7212857142857142,55:184 56:102 57:1000 58:38 69:213 70:100 71:705 83:97 84:80 85:504 97:46 98:45 99:166 111:37 113:86 127:58 141:42,Hexadecane,C16H34,DCAYPVUWAIABOU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,544-76-3,829,55:184 56:102 57:1000 58:38 69:213 70:100 71:705 83:97 84:80 85:504 97:46 98:45 99:166 111:37 113:86 127:58 141:42,0.0,4.292768865e6
363,2047.62,2047.62,2047.62,1.362,1.362,1.362,1635.6,1635.6,1635.6,1600.0,1600.0,1600.0,1,50.0,Hexadecane,C16H34,DCAYPVUWAIABOU-UHFFFAOYSA-N,544-76-3,1.661593e6,5.9850579860000005e6,57.1,Alkane,Alkane_C17,0.835,0.032,0.8576000000000004,0.7235142857142858,55:202 56:90 57:1000 58:42 69:234 70:108 71:669 72:34 83:91 84:112 85:490 86:32 97:48 98:38 99:164 111:45 113:85 127:72 141:46,Hexadecane,C16H34,DCAYPVUWAIABOU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,544-76-3,835,55:202 56:90 57:1000 58:42 69:234 70:108 71:669 72:34 83:91 84:112 85:490 86:32 97:48 98:38 99:164 111:45 113:85 127:72 141:46,0.0,5.9850579860000005e6
410,2375.15,2375.15,2375.15,1.342,1.342,1.342,1790.4,1790.4,1790.4,1802.0,1802.0,1802.0,1,50.0,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,638-36-8,1.0603808e7,4.3189309984e7,57.1,Alkane,Alkane_C18,0.817,0.05,0.9536000000000003,0.7269428571428572,55:194 56:102 57:1000 58:35 69:230 70:149 71:889 72:45 84:116 85:582 86:34 99:210 111:52 113:146 125:34 126:35 127:101 141:42 155:43 169:34,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,638-36-8,817,55:194 56:102 57:1000 58:35 69:230 70:149 71:889 72:45 84:116 85:582 86:34 99:210 111:52 113:146 125:34 126:35 127:101 141:42 155:43 169:34,0.0,4.3189309984e7
412,2382.65,2382.65,2382.65,1.344,1.344,1.344,1794.0,1794.0,1794.0,1802.0,1802.0,1802.0,1,50.0,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,638-36-8,1.340772e6,5.848447464000001e6,57.1,Alkane,Alkane_C18,0.838,0.043,0.968,0.743,55:294 56:120 57:1000 58:42 69:240 70:168 71:929 72:43 83:80 84:133 85:547 86:36 97:53 99:197 111:63 112:38 113:137 126:32 127:94 141:47 155:38 169:31,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,638-36-8,838,55:294 56:120 57:1000 58:42 69:240 70:168 71:929 72:43 83:80 84:133 85:547 86:36 97:53 99:197 111:63 112:38 113:137 126:32 127:94 141:47 155:38 169:31,0.0,5.848447464000001e6
419,2402.65,2402.65,2402.65,1.332,1.332,1.332,1803.9,1803.9,1803.9,1802.0,1802.0,1802.0,1,50.0,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,638-36-8,1.6279328e7,5.6684620096e7,57.1,Alkane,Alkane_C18,0.937,0.259,0.9923999999999996,0.848057142857143,55:237 56:196 57:1000 58:45 69:128 70:142 71:745 72:41 83:53 84:52 85:355 97:70 99:97 112:51 113:103 126:43 127:92 141:32,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,638-36-8,937,55:237 56:196 57:1000 58:45 69:128 70:142 71:745 72:41 83:53 84:52 85:355 97:70 99:97 112:51 113:103 126:43 127:92 141:32,5.6684620096e7,0.0
420,2405.15,2405.15,2405.15,1.342,1.342,1.342,1805.1,1805.1,1805.1,1802.0,1802.0,1802.0,1,50.0,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,638-36-8,2.197394e6,9.25102874e6,57.1,Alkane,Alkane_C18,0.845,0.048,0.9876000000000004,0.7515142857142857,55:239 56:104 57:1000 58:39 69:238 70:149 71:907 72:44 83:74 84:110 85:566 86:32 97:30 99:193 111:58 112:37 113:147 125:32 127:93 141:44 155:39 169:35,"Hexadecane, 2,6,10,14-tetramethyl-",C20H42,GGYKPYDKXLHNTI-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,638-36-8,845,55:239 56:104 57:1000 58:39 69:238 70:149 71:907 72:44 83:74 84:110 85:566 86:32 97:30 99:193 111:58 112:37 113:147 125:32 127:93 141:44 155:39 169:35,0.0,9.25102874e6
404,2330.14,2330.14,2330.14,1.343,1.343,1.343,1768.7,1768.7,1768.7,1792.0,1792.0,1792.0,1,50.0,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,504-44-9,1.1375019e7,5.1460585956e7,57.1,Alkane,Alkane_C18,0.853,0.043,0.9068000000000002,0.7449714285714286,55:264 56:128 57:1000 58:43 69:245 70:166 71:959 72:48 83:77 84:133 85:605 86:40 97:42 99:216 111:64 112:40 113:157 125:30 126:32 127:98 141:51 155:52 169:34,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,504-44-9,853,55:264 56:128 57:1000 58:43 69:245 70:166 71:959 72:48 83:77 84:133 85:605 86:40 97:42 99:216 111:64 112:40 113:157 125:30 126:32 127:98 141:51 155:52 169:34,0.0,5.1460585956e7
405,2340.14,2340.14,2340.14,1.355,1.355,1.355,1773.5,1773.5,1773.5,1792.0,1792.0,1792.0,1,50.0,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,504-44-9,4.469589e6,1.9558921464e7,57.1,Alkane,Alkane_C18,0.836,0.035,0.926,0.7344285714285714,55:247 56:107 57:1000 58:42 69:289 70:179 71:929 72:47 83:114 84:106 85:572 86:34 97:39 99:204 111:70 112:34 113:143 125:36 127:94 141:47 155:43,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,504-44-9,836,55:247 56:107 57:1000 58:42 69:289 70:179 71:929 72:47 83:114 84:106 85:572 86:34 97:39 99:204 111:70 112:34 113:143 125:36 127:94 141:47 155:43,0.0,1.9558921464e7
406,2350.14,2350.14,2350.14,1.341,1.341,1.341,1778.3,1778.3,1778.3,1792.0,1792.0,1792.0,1,50.0,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,504-44-9,7.943029e6,3.57436305e7,57.1,Alkane,Alkane_C18,0.846,0.043,0.9451999999999998,0.7454571428571428,55:260 56:125 57:1000 58:43 69:245 70:156 71:948 72:47 83:76 84:130 85:617 86:40 97:38 99:211 111:62 112:41 113:159 125:32 126:35 127:103 141:49 155:48 169:35,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,504-44-9,846,55:260 56:125 57:1000 58:43 69:245 70:156 71:948 72:47 83:76 84:130 85:617 86:40 97:38 99:211 111:62 112:41 113:159 125:32 126:35 127:103 141:49 155:48 169:35,0.0,3.57436305e7
