Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Adipic acid diisononyl ester,"3842.76, 1.869",2654.4,2649 ± 0(1),Adipic acid diisononyl ester,"Adipic acid diisononyl ester ; Hexanedioic acid, 1,6-bis(7-methyloctyl) ester ; Bis(7-methyloctyl) hexanedioate",465.12,398.34,C24H46O4,928716-02-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AYWLCKHHUFBVGJ-UHFFFAOYSA-N"">AYWLCKHHUFBVGJ-UHFFFAOYSA-N</a>",XIC(55.084594),55.08,XIC(55.08±0.5),0.068,31.7,787,801,1155467,151220,327,150,,NA,53.07219:68.45 54.07600:30.96 55.08459:1000.00 56.09040:225.48 57.10121:768.77 58.09743:41.12 67.08631:103.05 68.08951:143.23 69.09856:921.62 70.10401:375.65 71.11194:709.05 72.11257:36.39 81.08969:56.85 83.10169:260.92 84.10731:285.82 85.11845:461.79 95.10293:48.08 96.11185:41.29 97.11646:336.66 98.12238:213.83 100.06791:33.37 101.07555:85.85 111.06419:147.38 112.08102:30.83 115.09185:44.77 126.15312:128.30 127.16095:105.49 129.07022:550.47 130.07642:40.41 135.08460:80.82 197.10637:53.87 255.21742:108.19 273.24080:39.69,NA
Adipic acid diisononyl ester,"3847.76, 1.802",2657.9,2649 ± 0(1),Adipic acid diisononyl ester,"Adipic acid diisononyl ester ; Hexanedioic acid, 1,6-bis(7-methyloctyl) ester ; Bis(7-methyloctyl) hexanedioate",313.33,398.34,C24H46O4,928716-02-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AYWLCKHHUFBVGJ-UHFFFAOYSA-N"">AYWLCKHHUFBVGJ-UHFFFAOYSA-N</a>",XIC(55.084333),55.08,XIC(55.08±0.5),0.068,62.9,839,840,3416110,401388,359,239,,NA,53.07118:53.69 54.07521:34.06 55.08433:1000.00 56.09137:457.20 57.10081:685.80 58.09380:42.37 67.08633:90.45 68.08639:74.29 69.09834:501.97 70.10456:380.54 71.11134:545.30 73.06440:44.54 81.08901:43.15 82.09345:32.53 83.09811:237.27 84.10395:240.22 85.11791:348.64 86.12189:30.84 87.06486:43.73 95.10045:34.97 96.11105:34.52 97.11487:202.79 98.12120:91.62 100.06777:51.72 101.07724:134.21 111.06044:189.50 112.07274:31.59 113.05752:37.61 126.15380:96.11 127.16206:97.88 129.06933:798.46 130.07389:48.66 147.10245:43.77 255.21739:133.21,NA
Adipic acid diisononyl ester,"3862.76, 1.831",2668.4,2649 ± 0(1),Adipic acid diisononyl ester,"Adipic acid diisononyl ester ; Hexanedioic acid, 1,6-bis(7-methyloctyl) ester ; Bis(7-methyloctyl) hexanedioate",313.28,398.34,C24H46O4,928716-02-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AYWLCKHHUFBVGJ-UHFFFAOYSA-N"">AYWLCKHHUFBVGJ-UHFFFAOYSA-N</a>",XIC(55.084635),55.08,XIC(55.08±0.5),0.07,77.8,835,868,2931364,349631,314,230,,NA,53.07131:46.53 54.07913:38.34 55.08464:1000.00 56.09101:264.27 57.10083:702.66 58.09985:38.41 67.08644:95.07 68.08877:106.04 69.09838:634.30 70.10457:383.56 71.11148:567.03 81.09278:45.23 83.09890:227.77 84.10584:196.22 85.11778:334.86 95.10445:37.44 96.11175:47.00 97.11568:300.00 98.12150:133.44 100.06593:41.71 101.07743:117.28 111.06036:180.48 112.07617:30.87 113.07086:44.25 115.09152:31.43 126.15409:98.45 127.16107:89.11 129.06985:666.66 130.07305:37.95 255.21879:117.78,NA
Peak 1168,"3880.27, 0.906",2680.6,,,,,,,,,XIC(332.218530),332.22,XIC(332.22±0.5),0.049,,,,3415449,634712,107,2061,,NA,75.04584:258.55 76.05606:72.84 77.19952:41.57 93.02185:35.28 109.04137:50.80 112.01655:52.20 117.01866:126.74 118.00134:38.08 131.04210:123.49 133.12275:376.09 147.98362:157.55 149.08762:278.91 155.04087:111.02 159.12940:110.17 163.00314:245.45 164.55157:69.04 171.00674:36.04 179.04128:349.17 181.35307:39.28 183.05849:100.83 184.05252:51.61 184.46297:67.20 189.62715:36.89 191.03238:281.25 191.18325:60.93 192.00797:53.66 193.06390:298.90 195.46042:78.34 196.14602:226.46 197.02797:229.69 201.01983:36.07 209.95571:36.08 211.00620:96.80 212.08246:45.76 219.04228:72.99 220.72395:31.30 222.91566:77.18 223.97011:59.83 225.00267:191.99 226.05378:118.26 226.64614:34.99 227.01865:189.37 237.02517:86.26 237.99872:126.88 239.02833:476.44 240.02868:289.34 241.02179:252.04 242.04861:208.38 243.06334:92.34 243.94374:140.74 244.04791:61.78 245.08990:108.17 248.83547:133.32 249.44903:123.62 251.21831:318.16 252.02191:201.84 260.63415:59.26 261.45765:38.11 263.04294:45.44 265.21010:34.15 267.06010:432.60 269.60563:35.53 270.34131:75.14 271.17357:174.56 272.03733:78.27 274.61637:40.64 275.06213:38.26 285.06611:73.84 286.03014:31.19 286.99293:34.62 301.05197:114.19 302.05140:51.43 303.05474:51.97 315.07217:611.29 316.09266:240.64 316.69916:92.73 317.35650:107.74 319.18553:52.07 320.06046:30.58 330.83906:63.07 331.44542:110.75 331.50532:319.33 332.21853:1000.00 332.96715:914.50 334.05275:379.92 335.02899:100.21 346.39043:99.23 347.02423:227.72 348.05795:169.69 349.11978:32.11,NA
Adipic acid diisononyl ester,"3880.27, 1.800",2680.6,2649 ± 0(1),Adipic acid diisononyl ester,"Adipic acid diisononyl ester ; Hexanedioic acid, 1,6-bis(7-methyloctyl) ester ; Bis(7-methyloctyl) hexanedioate",273.22,398.34,C24H46O4,928716-02-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AYWLCKHHUFBVGJ-UHFFFAOYSA-N"">AYWLCKHHUFBVGJ-UHFFFAOYSA-N</a>",XIC(55.084631),55.08,XIC(55.08±0.5),0.066,74.7,807,842,497432,68154,111,72,,NA,53.06692:49.55 54.07332:35.66 55.08463:1000.00 56.09034:264.20 57.10051:653.36 58.09458:40.09 67.08317:72.64 68.08737:75.95 69.09828:345.68 70.10465:426.28 71.11101:458.70 81.09045:59.96 83.09577:200.46 84.09801:87.16 85.11802:223.23 87.04459:47.08 95.09250:37.85 96.08122:104.21 97.11578:291.80 98.11570:55.92 100.06482:73.28 101.07576:152.33 111.05945:220.98 112.06984:36.60 113.01293:46.94 126.14666:59.24 127.15654:79.62 129.06881:796.30 130.07507:52.05 255.22252:125.95,NA
Heptacosane,"3897.77, 1.287",2692.8,2700,Heptacosane,Heptacosane ; n-Heptacosane,380.51,380.44,C27H56,593-49-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BJQWYEJQWHSSCJ-UHFFFAOYSA-N"">BJQWYEJQWHSSCJ-UHFFFAOYSA-N</a>",XIC(57.101185),57.1,XIC(57.10±0.5),0.048,11.2,853,926,2477333,478076,381,306,,Alkane_C27,55.08694:209.86 56.09400:119.58 57.10118:1000.00 58.10305:39.04 69.09916:130.76 70.10580:81.49 71.11215:606.46 72.11703:32.37 73.07666:90.08 83.10498:99.56 84.11227:46.16 85.11956:381.35 97.11718:64.20 98.12352:31.31 99.12937:109.96 113.14479:61.34 127.16061:43.23 141.17816:31.65 207.04571:85.30,Alkane
Peak 1192,"3902.77, 0.787",2696.3,,,,,,,,,XIC(154.005215),154.01,XIC(154.01±0.5),0.058,,,,568376,87918,135,181,,NA,108.27976:85.58 112.00061:72.45 125.00707:433.35 125.52364:77.57 138.03089:54.20 154.00521:1000.00 154.50769:293.11 162.13764:55.17 170.42357:62.03 170.98187:70.50 252.75020:279.63 253.87632:170.75 258.46956:580.80 260.60960:152.47 261.75542:56.38 262.03615:302.67 262.80928:41.47 269.17584:244.43 270.05878:331.15 339.08773:640.82,NA
Peak 1210,"3922.77, 0.913",2710.8,,,,,,,,,XIC(249.143669),249.14,XIC(249.14±0.5),0.049,,,,1782551,344361,122,330,,NA,47.03235:57.26 50.08828:56.71 57.04846:35.40 75.04971:331.31 78.05130:561.79 83.05589:56.70 107.04620:386.73 107.19090:43.23 109.05389:102.88 110.03696:54.09 121.05426:214.62 125.01448:78.49 125.50981:32.07 125.98027:31.01 129.97418:81.73 130.34328:35.36 131.49871:31.18 133.00568:292.53 133.50499:42.05 134.02467:325.46 134.51531:70.77 134.96812:202.84 135.43191:65.15 135.86458:36.96 136.91107:48.44 140.98877:97.43 141.50372:53.80 142.49946:113.54 143.14217:158.37 145.08267:145.24 147.51256:36.46 148.49599:89.94 148.90632:73.12 154.99442:61.16 155.57160:92.45 155.88224:33.76 156.37760:41.83 156.88104:90.60 159.16876:125.62 159.72132:42.77 163.01545:273.56 163.52141:74.31 164.03300:232.76 164.53622:114.31 175.03722:84.70 176.05075:123.22 176.97852:163.25 178.01483:129.65 179.02534:426.08 180.03084:209.63 180.47854:78.32 180.68775:32.97 181.76498:53.51 182.39455:53.45 183.01624:74.55 184.42820:45.01 186.04063:58.63 186.88874:43.26 187.21731:31.43 188.10991:161.86 188.56857:125.04 190.41806:51.37 191.02558:651.30 191.49252:49.46 192.02411:244.76 193.02865:573.07 193.31273:140.17 194.03598:195.85 195.53326:235.05 195.98381:149.46 196.49059:120.85 196.89341:50.59 197.88753:31.46 198.40870:34.31 203.04242:98.61 204.12082:65.62 205.15782:116.62 209.38324:126.28 209.87783:61.71 210.32936:42.12 210.86125:72.93 215.06146:91.76 217.08066:57.44 218.96093:85.60 220.93696:51.32 221.94498:33.59 223.83308:37.69 227.58799:35.40 228.52407:30.20 235.10322:186.38 237.01573:238.10 237.85573:35.22 238.23512:46.90 240.28855:61.27 241.01881:380.93 243.73779:87.97 246.99618:109.09 249.14367:1000.00 250.06563:504.38 251.07513:785.51 252.01084:171.00 263.03951:121.13 265.06050:195.03 266.02498:244.31 267.06103:570.75 267.89071:34.25 269.65674:41.33 270.87641:39.58 271.34836:80.29 279.11493:32.19 285.04588:166.75 286.05987:127.25 297.19122:37.29 299.02022:64.76 300.87516:39.92 313.09971:284.13 314.88077:40.51 315.34632:53.01 315.41432:122.05 316.18078:461.63 316.48251:129.84 317.43212:143.42 318.31303:32.68 318.47066:92.82 330.82883:220.43 331.89538:783.71 332.49881:612.53 332.76956:674.14 333.31910:624.51 333.88772:986.63 334.18061:273.95 334.98070:381.42 345.90378:32.58 346.44932:105.44 347.34069:36.12 348.00264:189.68 349.09671:64.83,NA
Peak 1227,"3942.77, 0.914",2725.4,,,,,,,,,XIC(249.031102),249.03,XIC(249.03±0.5),0.044,,,,1853202,366563,143,337,,NA,50.06531:54.11 57.05021:33.30 78.07066:520.11 95.03797:39.34 107.04830:154.47 108.04131:32.40 109.99586:31.92 111.00398:40.82 133.52741:65.61 134.50833:30.23 134.97509:48.14 136.00824:96.77 140.98455:98.27 141.50201:44.95 142.00592:102.88 142.50619:55.12 142.61426:54.99 143.65364:99.82 148.00341:135.03 148.51413:50.27 148.86688:31.49 155.55328:53.28 156.18372:252.29 156.45318:427.57 157.59199:171.58 159.67603:31.61 163.01133:155.29 163.52503:32.59 164.03423:125.47 164.53741:37.12 176.06911:49.77 178.01989:85.99 178.99491:118.81 180.03641:149.19 187.56358:72.57 188.03690:79.04 188.54194:50.11 189.02935:84.99 191.02997:353.14 192.02372:88.39 193.03825:341.42 194.03504:122.29 194.52865:32.11 195.54332:115.58 195.94283:45.44 196.49915:63.28 203.03249:115.56 205.03084:251.92 206.06061:92.41 208.18004:126.33 218.99377:50.23 224.29275:31.15 232.81764:49.61 235.00598:133.48 236.00835:67.19 237.01734:126.00 240.76020:36.17 243.71995:51.81 248.00843:34.61 248.28059:42.07 249.03110:1000.00 250.02202:352.85 251.02679:534.90 251.98501:30.71 263.04327:57.53 265.05969:153.09 266.04662:130.98 267.05835:466.86 270.83292:63.49 277.00572:49.08 285.03461:89.44 292.97315:45.24 297.16538:100.60 299.03544:107.24 300.87733:32.05 313.04997:623.07 314.85748:41.29 315.40063:143.85 316.33520:89.46 317.54285:37.26 328.52717:44.15 330.20831:148.03 330.82865:278.10 331.83954:309.67 332.49060:211.97 332.79589:92.80 333.30270:299.95 334.96128:222.54 335.98772:101.71 349.21328:45.25,NA
Di-n-octyl phthalate,"3947.77, 1.839",2729.0,2690 ± 10(4),Di-n-octyl phthalate,"Di-n-octyl phthalate ; 1,2-Benzenedicarboxylic acid, dioctyl ester ; Phthalic acid, dioctyl ester ; n-Octyl phthalate ; Dinopol NOP ; Dioctyl o-benzenedicarboxylate ; Dioctyl phthalate ; Octyl phthalate ; Polycizer 162 ; 1,2-Benzenedicarbonic acid, dioctyl ester ; Dicapryl phthalate ; Dioctyl 1,2-benzenedicarboxylate ; Vinicizer 85 ; o-Benzenedicarboxylic acid, dioctyl ester ; Celluflex dop ; Dioktylester kyseliny ftalove ; DNOP ; PX-138 ; Rcra waste number U107 ; Dioctyl o-phthalate ; 1,2-Benzenedicarboxylic acid, 1,2-dioctyl ester ; NSC 15318 ; Vinycizer 85",390.33,390.28,C24H38O4,117-84-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MQIUGAXCHLFZKX-UHFFFAOYSA-N"">MQIUGAXCHLFZKX-UHFFFAOYSA-N</a>",XIC(149.041549),149.04,XIC(149.04±0.5),0.063,28.7,875,882,29257910,4374611,2163,1641,,NA,55.08570:208.03 56.09268:123.64 57.10050:179.27 69.09854:90.37 70.10463:95.29 71.11158:101.73 76.05969:32.07 83.10463:44.80 84.11135:31.65 104.04596:37.84 112.13749:34.07 149.04155:1000.00 150.04615:95.64,NA
Peak 1291,"4010.28, 0.811",2774.7,,,,,,,,,XIC(191.039034),191.04,XIC(191.04±0.5),0.065,,,,4536315,471178,128,219,,NA,46.05043:178.26 46.47474:48.22 47.03684:147.03 48.18628:41.55 49.27832:176.01 49.33875:49.31 49.55653:55.15 50.04648:50.21 50.17860:211.00 50.85832:50.41 51.08694:130.26 51.43265:66.68 58.57343:79.87 58.85035:81.09 59.33166:53.06 61.05421:138.90 71.03485:46.89 71.30284:30.57 73.48967:43.32 75.02789:347.95 76.08017:135.94 77.07855:79.21 87.04017:220.61 88.06109:61.68 89.04512:72.42 103.01237:100.29 105.01095:103.93 115.00202:43.21 118.01857:124.41 120.01213:46.40 120.64169:35.52 129.01876:37.61 132.01010:46.51 133.32102:94.25 134.02327:131.49 134.93163:48.86 140.99430:34.66 161.04591:46.64 167.66517:40.43 175.02972:42.00 175.99840:63.37 177.02233:395.75 179.99803:131.82 185.06411:52.40 189.04650:173.42 190.04125:79.08 191.03903:1000.00 192.03738:323.37 192.53910:58.00 193.02052:695.03 194.01957:227.06 194.98981:101.87 196.01063:76.82 197.80069:37.36 199.43914:82.51 200.00108:41.26 203.04330:170.42 205.04782:362.45 206.04574:131.53 206.89767:47.53 207.52205:98.92 207.91575:45.85 208.40796:125.56 208.89532:32.83 209.38340:96.94 210.43869:44.83 212.10646:84.69 219.06481:71.28 220.01494:36.61 221.94200:32.27 222.48770:48.40 223.00708:362.99 223.24032:94.97 224.04185:149.72 235.09709:58.58 238.26711:86.32 249.02713:587.49 250.04222:169.12 251.01035:971.05 252.02335:317.45 252.79495:268.88 253.62623:56.84 258.02460:51.73 264.55687:38.19 265.03771:491.04 265.46211:91.09 266.04051:236.89 266.61047:48.69 267.73463:81.73 268.39077:86.57 268.85087:103.26 270.81614:38.67 272.29975:38.21 277.04871:56.93 279.01247:71.93 294.01286:51.99,NA
Benzo[k]fluoranthene,"4015.28, 2.237",2778.3,2748 ± 38(8),Benzo[k]fluoranthene,"Benzo[k]fluoranthene ; Dibenzo[b,jk]fluorene ; 11,12-Benzofluoranthene ; 2,3,1',8'-Binaphthylene ; 8,9-Benzofluoranthene",252.12,252.09,C20H12,207-08-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HAXBIWFMXWRORI-UHFFFAOYSA-N"">HAXBIWFMXWRORI-UHFFFAOYSA-N</a>",XIC(252.122839),252.12,XIC(252.12±0.5),0.074,19.9,896,942,33537332,3041306,786,1870,,NA,100.04358:33.31 111.03744:31.01 111.54456:33.21 112.04418:98.21 112.55123:45.15 113.05022:116.77 124.04816:89.81 124.55452:56.35 125.05116:170.95 125.55731:48.17 126.05804:234.88 126.55941:48.61 224.09666:49.56 248.10041:65.42 249.22156:33.58 250.11258:241.96 251.11773:165.15 252.12284:1000.00 253.12690:216.77,NA
Peak 1301,"4017.78, 0.811",2780.1,,,,,,,,,XIC(249.018364),249.02,XIC(249.02±0.5),0.065,,,,3155020,381290,108,383,,NA,46.04521:263.95 46.16651:35.17 47.03741:144.23 48.82987:97.81 49.28663:155.18 49.71216:327.63 50.31027:80.69 51.24603:66.81 51.54237:61.36 53.18843:33.30 55.03025:59.64 57.05412:74.96 76.20035:91.80 118.01402:163.81 118.50878:56.58 125.07073:32.96 126.00603:62.76 134.93143:54.95 178.51224:38.88 189.16514:38.57 190.22973:36.48 190.83105:36.01 194.19224:153.81 196.58437:81.60 197.62669:69.12 199.75117:61.58 200.53222:55.21 201.00022:86.88 201.98671:60.64 203.29362:82.74 205.04188:426.17 206.00673:151.31 207.66745:30.50 208.53541:55.21 208.80558:67.42 209.56197:47.53 210.32315:40.87 210.56566:81.75 211.62348:36.19 219.07063:78.16 220.07044:97.60 220.93452:45.17 221.94354:40.37 222.35817:48.01 223.37921:72.22 224.11800:51.20 224.26858:58.94 229.08146:34.36 233.99183:49.27 235.00778:149.57 238.28891:96.69 240.24039:76.96 240.91280:81.58 249.01836:1000.00 249.96365:84.25 252.10670:174.70 252.81881:41.27 257.93842:40.86 262.97264:172.86 263.70065:34.97 265.03105:559.92 266.32788:51.84 266.52671:49.23 267.63286:73.16 268.34063:79.25 268.50496:143.97 269.91172:100.60 277.04103:49.12 278.95416:30.96 280.03414:45.17 323.04023:325.02 339.04234:346.60 340.06132:189.29,NA
Peak 1306,"4020.28, 2.250",2782.0,,,,,,,,,XIC(265.048728),265.05,XIC(265.05±0.5),0.641,,,,7762900,293767,524,491,,NA,249.05320:168.67 250.02856:47.10 265.04873:1000.00 267.12932:566.50 280.95149:877.43 281.46919:158.76 281.98737:532.78,NA
Benzo[k]fluoranthene,"4022.78, 2.240",2783.8,2748 ± 38(8),Benzo[k]fluoranthene,"Benzo[k]fluoranthene ; Dibenzo[b,jk]fluorene ; 11,12-Benzofluoranthene ; 2,3,1',8'-Binaphthylene ; 8,9-Benzofluoranthene",252.12,252.09,C20H12,207-08-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HAXBIWFMXWRORI-UHFFFAOYSA-N"">HAXBIWFMXWRORI-UHFFFAOYSA-N</a>",XIC(252.124095),252.12,XIC(252.12±0.5),0.075,26.0,909,933,8301357,723229,352,727,,NA,112.04464:97.07 112.55069:46.30 113.04896:109.37 113.55353:30.13 124.04811:83.00 124.55444:51.94 125.04962:224.02 125.54701:65.90 126.05743:258.13 126.56182:53.40 224.09313:43.80 248.09944:61.29 250.11220:245.59 251.22401:76.97 252.12410:1000.00 253.12778:230.10,NA
Benzo[k]fluoranthene,"4027.78, 2.230",2787.4,2748 ± 38(8),Benzo[k]fluoranthene,"Benzo[k]fluoranthene ; Dibenzo[b,jk]fluorene ; 11,12-Benzofluoranthene ; 2,3,1',8'-Binaphthylene ; 8,9-Benzofluoranthene",252.12,252.09,C20H12,207-08-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HAXBIWFMXWRORI-UHFFFAOYSA-N"">HAXBIWFMXWRORI-UHFFFAOYSA-N</a>",XIC(252.123016),252.12,XIC(252.12±0.5),0.075,25.9,891,912,12441929,948536,319,786,,NA,112.04203:97.68 112.54671:44.09 113.05011:111.69 124.04826:79.46 124.55917:53.18 125.04710:255.10 125.54810:69.38 126.05790:255.82 126.56139:47.86 224.10701:43.90 248.09769:59.25 250.11066:272.23 251.27286:60.61 252.12302:1000.00 253.12731:214.95,NA
Peak 1324,"4032.78, 0.904",2791.1,,,,,,,,,XIC(313.034383),313.03,XIC(313.03±0.5),0.044,,,,1504091,278432,134,810,,NA,57.04766:42.93 93.03694:148.53 95.04829:53.92 105.87205:33.00 107.04654:323.35 108.05278:66.64 109.05690:100.88 110.01281:49.82 110.45900:42.22 125.00980:87.13 125.98000:39.67 130.01747:83.99 133.54213:106.36 134.00100:171.83 134.50690:89.39 134.93600:46.31 135.46617:104.97 135.93797:81.50 136.29471:61.34 137.41577:40.29 140.99699:297.77 141.49663:89.93 142.00635:216.56 142.50967:102.13 142.71548:233.48 143.23061:68.08 143.65547:215.50 147.96395:139.09 148.51819:83.14 148.90919:84.81 155.57149:84.87 155.84006:35.30 156.71104:186.92 157.01831:964.30 157.51249:396.71 157.82294:37.48 158.35218:65.79 158.76314:91.54 159.27256:95.03 162.06395:48.50 164.03384:263.20 174.49906:121.94 175.25268:37.27 178.52242:30.26 178.95887:102.00 180.02986:260.53 186.02535:73.37 186.52463:62.95 187.03190:580.55 187.53328:200.08 188.02289:162.96 189.03453:166.06 191.02324:613.17 192.04052:149.76 193.02865:574.20 194.05348:149.46 194.81770:32.37 196.49736:68.16 203.04551:254.06 204.04336:79.59 205.20429:105.78 206.09297:112.50 207.76328:50.83 208.44866:42.82 209.42742:48.98 217.13654:45.24 218.41814:56.03 218.98765:111.44 231.00254:37.80 231.94140:47.01 233.03989:67.11 235.00273:263.98 236.01921:154.60 236.81114:67.30 237.37730:33.10 237.80785:60.30 240.57760:107.52 240.86506:94.98 241.24573:166.99 248.85835:54.68 249.31841:297.21 249.95516:590.91 251.12573:495.58 263.00843:42.46 264.03024:48.74 265.04665:314.84 266.02371:171.11 266.52188:32.07 267.07585:466.14 270.57768:82.20 271.42840:124.19 272.24812:38.29 272.70707:65.60 279.00399:57.11 279.43972:40.62 280.71902:59.41 283.57056:51.44 284.39758:77.55 285.23533:75.04 285.69046:65.52 286.17509:32.15 293.00695:112.86 294.91437:32.98 297.03584:269.39 297.26989:74.09 298.01052:145.06 299.02925:204.68 300.22650:267.10 300.90331:212.29 301.75029:71.51 309.02830:127.12 310.82308:33.17 311.24925:89.56 311.68298:33.99 312.15866:361.09 313.03438:1000.00 313.17243:406.88 314.08588:419.90 315.62045:34.18 317.59843:30.65 326.63260:59.14 329.07730:967.90 330.04453:404.38 330.60286:103.55 331.72516:175.85 333.44372:97.10 334.31683:86.40 334.66581:334.25 335.28108:144.53 335.83149:73.08 336.04249:211.29 337.06953:91.18 337.77901:38.39 338.79272:31.41 345.15255:577.44,NA
Octacosane,"4035.28, 1.288",2792.9,2800,Octacosane,Octacosane ; n-Octacosane,394.52,394.45,C28H58,630-02-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZYURHZPYMFLWSH-UHFFFAOYSA-N"">ZYURHZPYMFLWSH-UHFFFAOYSA-N</a>",XIC(57.100740),57.1,XIC(57.10±0.5),0.049,6.4,886,909,6102007,1160681,861,550,,Alkane_C28,55.08656:224.87 56.09291:120.71 57.10074:1000.00 58.10245:44.14 69.09976:140.47 70.10511:91.10 71.11203:612.29 72.11442:33.83 83.10597:104.74 84.11183:53.30 85.11931:391.63 97.11600:77.05 98.12262:30.14 99.12995:116.30 111.12988:32.94 113.14516:70.76 127.16262:44.57 141.17821:34.10,Alkane
Peak 1340,"4042.78, 0.905",2798.4,,,,,,,,,XIC(404.992611),404.99,XIC(404.99±0.5),0.041,,,,8581903,1895046,141,4316,,NA,52.07817:64.06 76.05468:36.02 78.11873:88.63 79.06915:51.34 109.05641:33.55 130.08196:50.85 134.03675:93.01 140.96244:85.50 141.47515:42.39 143.19223:35.52 147.96813:43.36 155.58435:32.07 156.37992:39.61 156.76238:56.71 157.13105:32.75 157.49741:118.12 178.02021:56.52 180.02162:108.01 180.54639:41.65 189.01862:55.00 191.02670:328.75 192.01812:79.32 193.03014:307.42 207.37768:53.02 208.18181:120.03 263.05103:49.83 270.73251:30.20 272.60502:31.38 274.99806:32.64 277.07852:68.86 278.55389:32.17 282.84607:41.46 287.07142:65.99 297.01987:188.92 298.02407:66.12 298.99182:77.01 311.11647:311.08 312.06373:55.47 312.88856:104.24 313.70470:71.80 314.18992:41.99 316.38866:45.76 325.05476:209.56 326.06782:93.05 326.74622:36.80 327.74372:61.98 328.47093:287.69 329.81963:54.68 330.37751:46.05 330.82793:45.58 333.86097:90.23 342.07176:173.35 343.05199:679.45 343.13376:557.51 344.05804:500.47 345.09705:259.50 359.03993:32.49 373.00525:94.65 375.04975:140.59 376.06906:80.94 377.06953:90.19 378.57035:131.59 387.10868:34.42 389.05331:314.75 390.14748:157.38 390.80878:85.99 391.06838:379.04 392.08022:157.82 393.13356:92.53 404.99261:1000.00 405.54224:178.71 406.04874:648.58 406.58426:99.52 406.98399:222.89 407.54478:112.85 407.97669:72.81 409.03070:40.47 420.14754:134.09 421.14152:48.75,Bleed
Supraene,"4072.78, 1.309",2820.9,2826 ± 9(18),Supraene,"Supraene ; 2,6,10,14,18,22-Tetracosahexaene, 2,6,10,15,19,23-hexamethyl- ; Spinacene ; 2,6,10,15,19,23-Hexamethyl-2,6,10,14,18,22-tetracosahexaene ; $:2421245-10-3",410.48,410.39,C30H50,7683-64-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YYGNTYWPHWGJRM-AAJYLUCBSA-N"">YYGNTYWPHWGJRM-AAJYLUCBSA-N</a>",XIC(69.097827),69.1,XIC(69.10±0.5),0.049,63.7,890,906,18972180,3641296,2618,2103,,NA,53.07252:43.17 55.08631:71.14 67.08623:90.82 68.09259:132.07 69.09783:1000.00 70.10143:56.43 73.07500:54.87 79.07961:34.90 81.09088:504.89 82.09539:53.42 93.08875:83.31 94.09223:33.01 95.10217:116.75 107.10114:45.12 109.11564:44.14 121.11739:61.40 123.13114:45.18 135.12728:33.11 136.13795:55.78 137.14641:82.91 147.10582:31.13 149.14574:33.33,NA
Peak 1439,"4135.29, 0.777",2867.9,,,,,,,,,XIC(249.027423),249.03,XIC(249.03±0.5),0.082,,,,3853588,470774,137,449,,NA,103.04147:83.34 118.00032:90.42 119.02240:57.84 126.07427:35.26 133.00715:320.05 134.00624:60.51 163.01113:281.32 164.00331:63.34 164.99299:143.32 166.01098:58.52 175.03428:32.02 176.00491:87.75 177.01540:390.35 178.02971:117.95 179.01059:440.40 180.01939:113.07 180.28207:39.45 181.01555:86.62 189.03253:142.96 189.99601:86.94 191.05828:844.97 193.02061:817.76 193.47936:86.93 194.02872:205.39 194.94871:67.47 201.07839:41.63 203.02093:98.03 206.80224:51.96 207.86898:52.82 208.45891:124.63 208.83768:61.48 209.20529:135.07 210.18791:40.24 234.99943:101.91 249.02742:1000.00 250.02547:254.99 251.08090:541.82 252.15438:76.65 252.74734:240.46 253.35906:30.67 253.92616:177.23 265.04232:434.24 266.06836:234.82 266.61337:116.46 283.98651:72.60,NA
