Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
608,4022.78,4022.78,4022.78,2.254,2.254,2.254,2783.8,2783.8,2783.8,NaN,NaN,NaN,0.0,1.6222691e7
609,4027.78,4027.78,4027.78,2.23,2.23,2.23,2787.4,2787.4,2787.4,2748.0,2748.0,2748.0,1.2441929e7,0.0
610,4032.78,4032.78,4032.78,0.904,0.904,0.904,2791.1,2791.1,2791.1,NaN,NaN,NaN,1.504091e6,0.0
611,4035.28,4040.28,4037.78,1.286,1.288,1.287,2792.9,2796.6,2794.8,2800.0,2800.0,2800.0,6.102007e6,1.18447907e8
612,4042.78,4042.78,4042.78,0.905,0.905,0.905,2798.4,2798.4,2798.4,NaN,NaN,NaN,8.581903e6,0.0
613,4052.78,4052.78,4052.78,0.805,0.805,0.805,2805.8,2805.8,2805.8,NaN,NaN,NaN,0.0,4.2488449e7
614,4055.28,4055.28,4055.28,1.365,1.365,1.365,2807.7,2807.7,2807.7,NaN,NaN,NaN,0.0,1.403154e6
615,4065.28,4065.28,4065.28,1.365,1.365,1.365,2815.2,2815.2,2815.2,NaN,NaN,NaN,0.0,826629.0
616,4070.28,4070.28,4070.28,0.809,0.809,0.809,2819.0,2819.0,2819.0,NaN,NaN,NaN,0.0,9.699798e6
617,4072.78,4072.78,4072.78,1.309,1.309,1.309,2820.9,2820.9,2820.9,2826.0,2826.0,2826.0,1.897218e7,0.0
618,4085.28,4085.28,4085.28,1.366,1.366,1.366,2830.3,2830.3,2830.3,2863.0,2863.0,2863.0,0.0,2.776251e6
619,4095.28,4095.28,4095.28,1.363,1.363,1.363,2837.8,2837.8,2837.8,NaN,NaN,NaN,0.0,1.90806915e8
620,4097.78,4097.78,4097.78,1.364,1.364,1.364,2839.7,2839.7,2839.7,NaN,NaN,NaN,0.0,1.719913e6
621,4105.28,4105.28,4105.28,1.366,1.366,1.366,2845.3,2845.3,2845.3,2863.0,2863.0,2863.0,0.0,5.066611e6
622,4127.79,4127.79,4127.79,1.364,1.364,1.364,2862.2,2862.2,2862.2,2863.0,2863.0,2863.0,0.0,1.701473e6
623,4135.29,4135.29,4135.29,0.777,0.777,0.777,2867.9,2867.9,2867.9,NaN,NaN,NaN,3.853588e6,0.0
624,4137.79,4137.79,4137.79,1.365,1.365,1.365,2869.8,2869.8,2869.8,2863.0,2863.0,2863.0,0.0,566629.0
625,4137.79,4137.79,4137.79,2.242,2.242,2.242,2869.8,2869.8,2869.8,2825.0,2825.0,2825.0,2.7183412e7,0.0
626,4142.79,4142.79,4142.79,0.775,0.775,0.775,2873.5,2873.5,2873.5,NaN,NaN,NaN,0.0,5.791157e6
627,4142.79,4142.79,4142.79,1.365,1.365,1.365,2873.5,2873.5,2873.5,2863.0,2863.0,2863.0,0.0,558072.0
628,4147.79,4147.79,4147.79,0.776,0.776,0.776,2877.3,2877.3,2877.3,NaN,NaN,NaN,0.0,5.855134e6
629,4152.79,4152.79,4152.79,0.257,0.257,0.257,2881.0,2881.0,2881.0,NaN,NaN,NaN,2.222607e6,0.0
630,4152.79,4152.79,4152.79,1.365,1.365,1.365,2881.0,2881.0,2881.0,2863.0,2863.0,2863.0,0.0,1.005843e6
631,4155.29,4155.29,4155.29,0.776,0.776,0.776,2882.9,2882.9,2882.9,NaN,NaN,NaN,0.0,5.65364e6
632,4157.79,4157.79,4157.79,0.775,0.775,0.775,2884.8,2884.8,2884.8,NaN,NaN,NaN,0.0,5.941419e6
633,4162.79,4162.79,4162.79,0.785,0.785,0.785,2888.6,2888.6,2888.6,NaN,NaN,NaN,0.0,5.861845e6
634,4170.29,4175.29,4172.79,1.287,1.289,1.288,2894.2,2898.0,2896.1,2900.0,2900.0,2900.0,9.040542e6,1.75491229e8
635,4195.29,4195.29,4195.29,0.776,0.776,0.776,2913.2,2913.2,2913.2,NaN,NaN,NaN,0.0,4.2571e6
636,4195.29,4195.29,4195.29,1.285,1.285,1.285,2913.2,2913.2,2913.2,NaN,NaN,NaN,1.069491e6,0.0
637,4255.3,4255.3,4255.3,0.826,0.826,0.826,2959.0,2959.0,2959.0,NaN,NaN,NaN,1.659946e6,0.0
638,4255.3,4255.3,4255.3,1.295,1.295,1.295,2959.0,2959.0,2959.0,NaN,NaN,NaN,0.0,3.283722e6
639,4262.8,4262.8,4262.8,0.825,0.825,0.825,2964.7,2964.7,2964.7,NaN,NaN,NaN,1.536558e6,0.0
640,4262.8,4262.8,4262.8,0.879,0.879,0.879,2964.7,2964.7,2964.7,NaN,NaN,NaN,0.0,2.052e6
641,4262.8,4262.8,4262.8,1.181,1.181,1.181,2964.7,2964.7,2964.7,NaN,NaN,NaN,0.0,4.600551e6
642,4267.8,4267.8,4267.8,0.879,0.879,0.879,2968.5,2968.5,2968.5,NaN,NaN,NaN,0.0,1.1224302e7
643,4282.8,4282.8,4282.8,0.827,0.827,0.827,2980.0,2980.0,2980.0,NaN,NaN,NaN,0.0,2.507117e6
644,4285.3,4285.3,4285.3,0.776,0.776,0.776,2981.9,2981.9,2981.9,NaN,NaN,NaN,0.0,4.910689e6
645,4287.8,4287.8,4287.8,0.799,0.799,0.799,2983.8,2983.8,2983.8,NaN,NaN,NaN,0.0,4.210022e6
646,4297.8,4297.8,4297.8,0.76,0.76,0.76,2991.5,2991.5,2991.5,NaN,NaN,NaN,6.123668e6,0.0
647,4300.3,4300.3,4300.3,0.783,0.783,0.783,2993.4,2993.4,2993.4,NaN,NaN,NaN,0.0,4.770288e6
648,4297.8,4302.8,4300.3,1.29,1.291,1.2905,2991.5,2995.3,2993.4,3000.0,3000.0,3000.0,1.2524694e7,2.48330303e8
649,4305.3,4305.3,4305.3,0.759,0.759,0.759,2997.2,2997.2,2997.2,NaN,NaN,NaN,0.0,7.137759e6
650,4305.3,4305.3,4305.3,0.766,0.766,0.766,2997.2,2997.2,2997.2,NaN,NaN,NaN,6.241729e6,0.0
651,4312.8,4312.8,4312.8,0.759,0.759,0.759,3003.1,3003.1,3003.1,NaN,NaN,NaN,0.0,6.681547e6
652,4317.8,4317.8,4317.8,0.756,0.758,0.757,3007.1,3007.1,3007.1,NaN,NaN,NaN,1.9219841e7,6.912975e6
653,4322.8,4322.8,4322.8,0.956,0.956,0.956,3011.1,3011.1,3011.1,NaN,NaN,NaN,0.0,1.739791e6
654,4325.3,4325.3,4325.3,0.743,0.743,0.743,3013.1,3013.1,3013.1,NaN,NaN,NaN,2.232568e6,0.0
655,4325.3,4325.3,4325.3,0.906,0.906,0.906,3013.1,3013.1,3013.1,NaN,NaN,NaN,600934.0,0.0
656,4327.8,4327.8,4327.8,0.905,0.905,0.905,3015.2,3015.2,3015.2,NaN,NaN,NaN,595619.0,0.0
657,4330.3,4330.3,4330.3,0.766,0.766,0.766,3017.2,3017.2,3017.2,NaN,NaN,NaN,6.380122e6,0.0
658,4330.3,4330.3,4330.3,0.905,0.905,0.905,3017.2,3017.2,3017.2,NaN,NaN,NaN,613981.0,0.0
659,4335.3,4335.3,4335.3,0.757,0.757,0.757,3021.2,3021.2,3021.2,NaN,NaN,NaN,0.0,6.950817e6
660,4340.3,4340.3,4340.3,1.377,1.377,1.377,3025.2,3025.2,3025.2,NaN,NaN,NaN,0.0,3.254287e6
661,4357.8,4357.8,4357.8,1.377,1.377,1.377,3039.4,3039.4,3039.4,NaN,NaN,NaN,0.0,652418.0
662,4362.8,4362.8,4362.8,0.745,0.745,0.745,3043.4,3043.4,3043.4,NaN,NaN,NaN,2.59546e6,0.0
663,4367.81,4367.81,4367.81,1.375,1.375,1.375,3047.4,3047.4,3047.4,NaN,NaN,NaN,0.0,4.16815e6
664,4377.81,4377.81,4377.81,0.784,0.784,0.784,3055.5,3055.5,3055.5,NaN,NaN,NaN,5.065599e6,0.0
665,4377.81,4377.81,4377.81,1.377,1.377,1.377,3055.5,3055.5,3055.5,3100.0,3100.0,3100.0,0.0,1.731279e6
666,4382.81,4382.81,4382.81,1.297,1.297,1.297,3059.5,3059.5,3059.5,3100.0,3100.0,3100.0,0.0,8.628486e6
667,4397.81,4397.81,4397.81,1.299,1.299,1.299,3071.6,3071.6,3071.6,3073.0,3073.0,3073.0,0.0,2.217646e6
668,4407.81,4407.81,4407.81,0.766,0.766,0.766,3079.7,3079.7,3079.7,NaN,NaN,NaN,0.0,8.710301e6
669,4412.81,4412.81,4412.81,1.149,1.149,1.149,3083.7,3083.7,3083.7,NaN,NaN,NaN,1.5097945e7,0.0
670,4422.81,4422.81,4422.81,1.295,1.295,1.295,3091.8,3091.8,3091.8,NaN,NaN,NaN,2.469328e6,0.0
671,4422.81,4427.81,4425.31,1.293,1.295,1.294,3091.8,3095.8,3093.8,3100.0,3100.0,3100.0,1.1806787e7,2.63386859e8
672,4430.31,4430.31,4430.31,1.139,1.139,1.139,3097.8,3097.8,3097.8,NaN,NaN,NaN,1.4688637e7,0.0
673,4465.31,4465.31,4465.31,1.573,1.573,1.573,3126.5,3126.5,3126.5,NaN,NaN,NaN,1.3342132e7,0.0
674,4467.81,4467.81,4467.81,0.767,0.767,0.767,3128.5,3128.5,3128.5,NaN,NaN,NaN,5.276522e6,0.0
675,4472.81,4472.81,4472.81,2.248,2.248,2.248,3132.6,3132.6,3132.6,NaN,NaN,NaN,4.229483e6,0.0
676,4475.31,4475.31,4475.31,1.155,1.155,1.155,3134.7,3134.7,3134.7,NaN,NaN,NaN,0.0,1.403144e6
677,4482.81,4482.81,4482.81,2.191,2.191,2.191,3140.8,3140.8,3140.8,NaN,NaN,NaN,0.0,1.349858e7
678,4505.32,4505.32,4505.32,1.144,1.144,1.144,3159.3,3159.3,3159.3,NaN,NaN,NaN,0.0,4.737483e6
679,4505.32,4505.32,4505.32,1.302,1.302,1.302,3159.3,3159.3,3159.3,NaN,NaN,NaN,0.0,1.9736722e7
680,4507.82,4507.82,4507.82,0.839,0.839,0.839,3161.3,3161.3,3161.3,NaN,NaN,NaN,6.897873e6,0.0
681,4515.32,4515.32,4515.32,0.793,0.793,0.793,3167.5,3167.5,3167.5,NaN,NaN,NaN,2.375879e6,0.0
682,4520.32,4520.32,4520.32,1.303,1.303,1.303,3171.6,3171.6,3171.6,NaN,NaN,NaN,0.0,5.92823e6
683,4530.32,4530.32,4530.32,0.79,0.79,0.79,3179.8,3179.8,3179.8,NaN,NaN,NaN,0.0,2.514449e6
684,4532.82,4532.82,4532.82,0.954,0.954,0.954,3181.8,3181.8,3181.8,NaN,NaN,NaN,1.183522e6,0.0
685,4535.32,4535.32,4535.32,0.573,0.573,0.573,3183.9,3183.9,3183.9,NaN,NaN,NaN,3.46439e6,0.0
686,4537.82,4537.82,4537.82,0.866,0.866,0.866,3185.9,3185.9,3185.9,NaN,NaN,NaN,0.0,3.459605e6
687,4537.82,4537.82,4537.82,2.375,2.375,2.375,3185.9,3185.9,3185.9,3150.0,3150.0,3150.0,1.0478998e7,0.0
688,4542.82,4542.82,4542.82,0.865,0.865,0.865,3190.0,3190.0,3190.0,NaN,NaN,NaN,0.0,3.499089e6
689,4545.32,4550.32,4547.82,1.297,1.299,1.298,3192.1,3196.2,3194.1,NaN,NaN,NaN,1.076672e7,2.86724005e8
690,4550.32,4550.32,4550.32,2.299,2.299,2.299,3196.2,3196.2,3196.2,3179.0,3179.0,3179.0,8.181696e6,0.0
691,4560.32,4560.32,4560.32,0.909,0.909,0.909,3204.6,3204.6,3204.6,NaN,NaN,NaN,0.0,1.9160779e7
692,4562.82,4562.82,4562.82,0.789,0.789,0.789,3206.8,3206.8,3206.8,NaN,NaN,NaN,0.0,5.267239e6
693,4570.32,4570.32,4570.32,0.907,0.907,0.907,3213.3,3213.3,3213.3,NaN,NaN,NaN,5.817226e6,0.0
694,4577.82,4577.82,4577.82,0.739,0.739,0.739,3219.8,3219.8,3219.8,NaN,NaN,NaN,5.920755e6,0.0
695,4577.82,4577.82,4577.82,0.908,0.908,0.908,3219.8,3219.8,3219.8,NaN,NaN,NaN,0.0,1.9740362e7
696,4580.32,4580.32,4580.32,1.035,1.035,1.035,3222.0,3222.0,3222.0,NaN,NaN,NaN,0.0,9.991595e6
697,4592.82,4592.82,4592.82,0.916,0.916,0.916,3232.9,3232.9,3232.9,NaN,NaN,NaN,5.923421e6,0.0
698,4597.82,4597.82,4597.82,0.455,0.455,0.455,3237.2,3237.2,3237.2,NaN,NaN,NaN,1.4247398e7,0.0
699,4607.82,4607.82,4607.82,0.745,0.745,0.745,3245.9,3245.9,3245.9,NaN,NaN,NaN,0.0,7.687638e6
700,4610.32,4610.32,4610.32,0.103,0.103,0.103,3248.1,3248.1,3248.1,NaN,NaN,NaN,4.100492e6,0.0
701,4612.82,4612.82,4612.82,1.016,1.016,1.016,3250.3,3250.3,3250.3,NaN,NaN,NaN,1.6894995e7,0.0
702,4615.33,4615.33,4615.33,2.412,2.412,2.412,3252.5,3252.5,3252.5,NaN,NaN,NaN,0.0,1.4788226e7
703,4617.83,4617.83,4617.83,0.208,0.208,0.208,3254.6,3254.6,3254.6,NaN,NaN,NaN,6.728161e6,0.0
704,4617.83,4617.83,4617.83,2.392,2.392,2.392,3254.6,3254.6,3254.6,NaN,NaN,NaN,1.7306119e7,0.0
705,4625.33,4625.33,4625.33,1.306,1.306,1.306,3261.2,3261.2,3261.2,NaN,NaN,NaN,0.0,2.3294719e7
706,4627.83,4627.83,4627.83,0.855,0.855,0.855,3263.3,3263.3,3263.3,NaN,NaN,NaN,0.0,1.0315325e7
707,4627.83,4627.83,4627.83,0.985,0.985,0.985,3263.3,3263.3,3263.3,NaN,NaN,NaN,7.158559e6,0.0
708,4637.83,4637.83,4637.83,1.31,1.31,1.31,3272.0,3272.0,3272.0,NaN,NaN,NaN,0.0,1.3506872e7
709,4645.33,4645.33,4645.33,0.918,0.918,0.918,3278.5,3278.5,3278.5,NaN,NaN,NaN,4.982975e6,0.0
710,4645.33,4645.33,4645.33,1.276,1.276,1.276,3278.5,3278.5,3278.5,NaN,NaN,NaN,0.0,3.661493e6
711,4647.83,4647.83,4647.83,0.923,0.923,0.923,3280.7,3280.7,3280.7,NaN,NaN,NaN,0.0,4.618725e6
712,4652.83,4652.83,4652.83,0.746,0.746,0.746,3285.1,3285.1,3285.1,NaN,NaN,NaN,0.0,7.805061e6
713,4660.33,4660.33,4660.33,0.911,0.911,0.911,3291.6,3291.6,3291.6,NaN,NaN,NaN,0.0,6.603238e6
714,4667.83,4667.83,4667.83,1.209,1.209,1.209,3298.1,3298.1,3298.1,NaN,NaN,NaN,0.0,1.7794034e7
715,4667.83,4667.83,4667.83,1.303,1.303,1.303,3298.1,3298.1,3298.1,NaN,NaN,NaN,0.0,2.43876492e8
716,4670.33,4670.33,4670.33,0.825,0.825,0.825,3300.3,3300.3,3300.3,NaN,NaN,NaN,2.0058234e7,0.0
717,4670.33,4670.33,4670.33,1.305,1.305,1.305,3300.3,3300.3,3300.3,NaN,NaN,NaN,0.0,2.725395e6
718,4672.83,4672.83,4672.83,1.32,1.32,1.32,3302.5,3302.5,3302.5,NaN,NaN,NaN,0.0,1.324963e6
719,4680.33,4680.33,4680.33,1.022,1.022,1.022,3309.0,3309.0,3309.0,NaN,NaN,NaN,1.5664994e7,0.0
720,4682.83,4682.83,4682.83,0.739,0.739,0.739,3311.2,3311.2,3311.2,NaN,NaN,NaN,0.0,8.118433e6
721,4685.33,4685.33,4685.33,0.774,0.774,0.774,3313.3,3313.3,3313.3,NaN,NaN,NaN,2.508429e6,0.0
722,4685.33,4685.33,4685.33,0.913,0.913,0.913,3313.3,3313.3,3313.3,NaN,NaN,NaN,0.0,4.976818e6
723,4685.33,4685.33,4685.33,1.496,1.496,1.496,3313.3,3313.3,3313.3,NaN,NaN,NaN,0.0,8.818613e6
724,4687.83,4687.83,4687.83,0.427,0.427,0.427,3315.5,3315.5,3315.5,NaN,NaN,NaN,1.85376e7,0.0
725,4692.83,4692.83,4692.83,0.746,0.746,0.746,3319.9,3319.9,3319.9,NaN,NaN,NaN,7.155108e6,0.0
726,4695.33,4695.33,4695.33,0.939,0.939,0.939,3322.0,3322.0,3322.0,NaN,NaN,NaN,3.69551e6,0.0
727,4725.33,4725.33,4725.33,1.075,1.075,1.075,3348.1,3348.1,3348.1,NaN,NaN,NaN,0.0,3.107267e6
728,4725.33,4725.33,4725.33,1.529,1.529,1.529,3348.1,3348.1,3348.1,NaN,NaN,NaN,0.0,2.0841101e7
729,4737.83,4737.83,4737.83,1.196,1.196,1.196,3359.0,3359.0,3359.0,NaN,NaN,NaN,0.0,1.06758555e8
730,4740.34,4740.34,4740.34,1.312,1.312,1.312,3361.2,3361.2,3361.2,NaN,NaN,NaN,0.0,2.8158964e7
731,4742.84,4742.84,4742.84,0.911,0.911,0.911,3363.3,3363.3,3363.3,NaN,NaN,NaN,6.545894e6,0.0
732,4747.84,4747.84,4747.84,1.126,1.126,1.126,3367.7,3367.7,3367.7,NaN,NaN,NaN,0.0,3.0092855e7
733,4752.84,4752.84,4752.84,1.315,1.315,1.315,3372.0,3372.0,3372.0,NaN,NaN,NaN,0.0,1.6022556e7
734,4755.34,4755.34,4755.34,0.721,0.721,0.721,3374.2,3374.2,3374.2,NaN,NaN,NaN,1.1463415e7,0.0
735,4760.34,4760.34,4760.34,0.717,0.717,0.717,3378.6,3378.6,3378.6,NaN,NaN,NaN,9.103671e6,0.0
736,4770.34,4770.34,4770.34,0.15,0.15,0.15,3387.3,3387.3,3387.3,NaN,NaN,NaN,4.226067e6,0.0
737,4770.34,4770.34,4770.34,0.891,0.891,0.891,3387.3,3387.3,3387.3,NaN,NaN,NaN,0.0,9.275624e6
738,4770.34,4770.34,4770.34,0.987,0.987,0.987,3387.3,3387.3,3387.3,NaN,NaN,NaN,2.0988977e7,0.0
739,4777.84,4777.84,4777.84,0.456,0.456,0.456,3393.8,3393.8,3393.8,NaN,NaN,NaN,0.0,3.7204567e7
740,4780.34,4780.34,4780.34,0.889,0.889,0.889,3395.9,3395.9,3395.9,NaN,NaN,NaN,7.429106e6,0.0
741,4780.34,4780.34,4780.34,0.903,0.903,0.903,3395.9,3395.9,3395.9,NaN,NaN,NaN,6.408317e6,0.0
742,4782.84,4782.84,4782.84,1.121,1.121,1.121,3398.1,3398.1,3398.1,NaN,NaN,NaN,0.0,1.345446e6
743,4777.84,4790.34,4784.09,1.309,1.333,1.317,3393.8,3404.7,3398.1,NaN,NaN,NaN,4.292159e6,2.35857713e8
744,4785.34,4785.34,4785.34,0.889,0.889,0.889,3400.3,3400.3,3400.3,NaN,NaN,NaN,2.562074e7,0.0
745,4785.34,4785.34,4785.34,0.89,0.89,0.89,3400.3,3400.3,3400.3,NaN,NaN,NaN,0.0,2.8434922e7
746,4800.34,4800.34,4800.34,0.95,0.95,0.95,3413.6,3413.6,3413.6,NaN,NaN,NaN,0.0,1.657351e6
747,4802.84,4802.84,4802.84,1.053,1.053,1.053,3415.8,3415.8,3415.8,NaN,NaN,NaN,0.0,3.798385e6
748,4802.84,4802.84,4802.84,1.235,1.235,1.235,3415.8,3415.8,3415.8,NaN,NaN,NaN,763210.0,0.0
749,4805.34,4805.34,4805.34,0.913,0.913,0.913,3418.0,3418.0,3418.0,NaN,NaN,NaN,5.161556e6,0.0
750,4807.84,4807.84,4807.84,0.888,0.888,0.888,3420.2,3420.2,3420.2,NaN,NaN,NaN,0.0,2.8599333e7
751,4812.84,4812.84,4812.84,0.234,0.234,0.234,3424.6,3424.6,3424.6,NaN,NaN,NaN,0.0,1.6869323e7
752,4812.84,4812.84,4812.84,1.405,1.405,1.405,3424.6,3424.6,3424.6,3397.0,3397.0,3397.0,0.0,2.6361363e7
753,4817.84,4817.84,4817.84,0.757,0.757,0.757,3429.1,3429.1,3429.1,NaN,NaN,NaN,0.0,6.303383e6
754,4820.34,4820.34,4820.34,1.516,1.516,1.516,3431.3,3431.3,3431.3,NaN,NaN,NaN,0.0,1.5880701e7
755,4825.34,4825.34,4825.34,1.915,1.915,1.915,3435.7,3435.7,3435.7,3438.0,3438.0,3438.0,6.369911e6,0.0
756,4835.34,4835.34,4835.34,1.225,1.225,1.225,3444.6,3444.6,3444.6,NaN,NaN,NaN,0.0,3.1073522e7
757,4837.84,4837.84,4837.84,0.741,0.741,0.741,3446.8,3446.8,3446.8,NaN,NaN,NaN,7.729786e6,0.0
758,4837.84,4837.84,4837.84,0.993,0.993,0.993,3446.8,3446.8,3446.8,NaN,NaN,NaN,2.0715645e7,0.0
759,4850.34,4850.34,4850.34,0.791,0.791,0.791,3457.8,3457.8,3457.8,NaN,NaN,NaN,5.63311e6,0.0
760,4850.34,4850.34,4850.34,0.989,0.989,0.989,3457.8,3457.8,3457.8,NaN,NaN,NaN,1.8627837e7,0.0
761,4852.84,4852.84,4852.84,1.335,1.335,1.335,3460.0,3460.0,3460.0,NaN,NaN,NaN,0.0,2.1892302e7
762,4852.84,4852.84,4852.84,1.508,1.508,1.508,3460.0,3460.0,3460.0,NaN,NaN,NaN,4.0855553e7,0.0
763,4855.34,4855.34,4855.34,1.192,1.192,1.192,3462.3,3462.3,3462.3,NaN,NaN,NaN,1.5904607e7,0.0
764,4855.34,4855.34,4855.34,1.532,1.532,1.532,3462.3,3462.3,3462.3,NaN,NaN,NaN,0.0,5.8885302e7
765,4857.84,4857.84,4857.84,0.738,0.738,0.738,3464.5,3464.5,3464.5,NaN,NaN,NaN,8.106516e6,0.0
766,4857.84,4857.84,4857.84,0.76,0.76,0.76,3464.5,3464.5,3464.5,NaN,NaN,NaN,0.0,6.504658e6
767,4862.84,4862.84,4862.84,0.627,0.627,0.627,3468.9,3468.9,3468.9,NaN,NaN,NaN,5.982419e6,0.0
768,4865.35,4865.35,4865.35,1.347,1.347,1.347,3471.1,3471.1,3471.1,3508.0,3508.0,3508.0,0.0,1.660735e7
769,4867.85,4867.85,4867.85,0.406,0.406,0.406,3473.3,3473.3,3473.3,NaN,NaN,NaN,0.0,4.2204265e7
770,4867.85,4867.85,4867.85,0.87,0.87,0.87,3473.3,3473.3,3473.3,NaN,NaN,NaN,1.1404349e7,0.0
771,4870.35,4870.35,4870.35,1.212,1.212,1.212,3475.5,3475.5,3475.5,NaN,NaN,NaN,4.118582e6,0.0
772,4872.85,4872.85,4872.85,0.871,0.871,0.871,3477.7,3477.7,3477.7,NaN,NaN,NaN,0.0,2.564069e6
773,4877.85,4877.85,4877.85,0.181,0.181,0.181,3482.2,3482.2,3482.2,NaN,NaN,NaN,0.0,3.9579567e7
774,4880.35,4880.35,4880.35,0.246,0.246,0.246,3484.4,3484.4,3484.4,NaN,NaN,NaN,1.8061138e7,0.0
775,4890.35,4890.35,4890.35,0.756,0.756,0.756,3493.2,3493.2,3493.2,NaN,NaN,NaN,7.925927e6,0.0
776,4887.85,4892.85,4890.35,1.352,1.355,1.3535,3491.0,3495.4,3493.2,NaN,NaN,NaN,2.087216e6,1.66242411e8
777,4900.35,4900.35,4900.35,0.314,0.314,0.314,3501.9,3501.9,3501.9,NaN,NaN,NaN,0.0,7.3083927e7
778,4902.85,4902.85,4902.85,1.386,1.386,1.386,3504.0,3504.0,3504.0,3550.0,3550.0,3550.0,0.0,3.50263e6
779,4905.35,4905.35,4905.35,0.725,0.725,0.725,3506.0,3506.0,3506.0,NaN,NaN,NaN,1.1660738e7,0.0
780,4907.85,4907.85,4907.85,2.143,2.143,2.143,3508.1,3508.1,3508.1,NaN,NaN,NaN,0.0,7.1829588e7
781,4912.85,4912.85,4912.85,0.86,0.86,0.86,3512.2,3512.2,3512.2,NaN,NaN,NaN,2.703735e6,0.0
782,4920.35,4920.35,4920.35,1.064,1.064,1.064,3518.3,3518.3,3518.3,NaN,NaN,NaN,0.0,4.822714e6
783,4920.35,4920.35,4920.35,1.382,1.382,1.382,3518.3,3518.3,3518.3,NaN,NaN,NaN,0.0,1.6166163e7
784,4922.85,4922.85,4922.85,1.218,1.218,1.218,3520.4,3520.4,3520.4,NaN,NaN,NaN,0.0,3.1897639e7
785,4925.35,4925.35,4925.35,0.722,0.722,0.722,3522.4,3522.4,3522.4,NaN,NaN,NaN,1.2601932e7,0.0
786,4925.35,4925.35,4925.35,1.054,1.054,1.054,3522.4,3522.4,3522.4,NaN,NaN,NaN,0.0,8.262319e6
787,4925.35,4925.35,4925.35,1.416,1.416,1.416,3522.4,3522.4,3522.4,NaN,NaN,NaN,0.0,2.278002e6
788,4930.35,4930.35,4930.35,0.756,0.756,0.756,3526.5,3526.5,3526.5,NaN,NaN,NaN,8.683859e6,0.0
789,4932.85,4932.85,4932.85,0.928,0.928,0.928,3528.6,3528.6,3528.6,NaN,NaN,NaN,6.806229e6,0.0
790,4937.85,4937.85,4937.85,0.903,0.903,0.903,3532.7,3532.7,3532.7,NaN,NaN,NaN,0.0,9.743593e6
791,4945.35,4945.35,4945.35,1.395,1.395,1.395,3538.8,3538.8,3538.8,NaN,NaN,NaN,0.0,8.576666e6
792,4947.85,4947.85,4947.85,1.096,1.096,1.096,3540.9,3540.9,3540.9,NaN,NaN,NaN,1.482159e6,0.0
793,4950.35,4950.35,4950.35,0.877,0.877,0.877,3542.9,3542.9,3542.9,NaN,NaN,NaN,181049.0,0.0
794,4952.85,4952.85,4952.85,1.402,1.402,1.402,3545.0,3545.0,3545.0,NaN,NaN,NaN,0.0,6.881223e6
795,4952.85,4952.85,4952.85,1.407,1.407,1.407,3545.0,3545.0,3545.0,NaN,NaN,NaN,0.0,1.309386e6
796,4955.35,4955.35,4955.35,0.797,0.797,0.797,3547.0,3547.0,3547.0,NaN,NaN,NaN,0.0,4.197459e6
797,4955.35,4955.35,4955.35,1.097,1.097,1.097,3547.0,3547.0,3547.0,NaN,NaN,NaN,0.0,6.802765e6
798,4967.85,4967.85,4967.85,1.407,1.407,1.407,3557.3,3557.3,3557.3,3600.0,3600.0,3600.0,0.0,2.4243401e7
799,4982.85,4982.85,4982.85,1.422,1.422,1.422,3569.6,3569.6,3569.6,3559.0,3559.0,3559.0,0.0,1.8096115e7
800,5012.86,5012.86,5012.86,0.818,0.818,0.818,3594.1,3594.1,3594.1,NaN,NaN,NaN,0.0,3.867033e6
801,5010.36,5015.36,5012.86,1.429,1.43,1.4295,3592.1,3596.2,3594.2,3600.0,3600.0,3600.0,1.419246e6,1.85125588e8
802,5027.86,5027.86,5027.86,0.797,0.797,0.797,3606.4,3606.4,3606.4,NaN,NaN,NaN,0.0,1.719016e6
803,5030.36,5030.36,5030.36,1.471,1.471,1.471,3608.5,3608.5,3608.5,3630.0,3630.0,3630.0,0.0,5.058568e6
804,5030.36,5030.36,5030.36,2.018,2.018,2.018,3608.5,3608.5,3608.5,3582.0,3582.0,3582.0,0.0,1.8724163e7
805,5032.86,5032.86,5032.86,0.814,0.814,0.814,3610.5,3610.5,3610.5,NaN,NaN,NaN,3.093625e6,0.0
806,5045.36,5045.36,5045.36,0.797,0.797,0.797,3620.8,3620.8,3620.8,NaN,NaN,NaN,0.0,2.986548e6
807,5052.86,5052.86,5052.86,0.796,0.796,0.796,3626.9,3626.9,3626.9,NaN,NaN,NaN,0.0,1.474754e6
808,5055.36,5055.36,5055.36,1.505,1.505,1.505,3629.0,3629.0,3629.0,NaN,NaN,NaN,0.0,4.261463e6
809,5057.86,5057.86,5057.86,1.472,1.472,1.472,3631.0,3631.0,3631.0,NaN,NaN,NaN,0.0,1.006952e6
810,5075.36,5075.36,5075.36,1.478,1.478,1.478,3645.4,3645.4,3645.4,NaN,NaN,NaN,0.0,1.3756802e7
811,5082.86,5082.86,5082.86,1.49,1.49,1.49,3651.5,3651.5,3651.5,NaN,NaN,NaN,0.0,4.807823e6
